"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Dec 29 11:51:21 GMT 2021","Wed Dec 29 11:51:30 GMT 2021","8746","Contract: ERC721PresetMinterPauserAutoId","burning","","","","holders can burn their tokens",""
"failed","Wed Dec 29 11:52:42 GMT 2021","Wed Dec 29 11:52:43 GMT 2021","1334","Contract: EnumerableSet","EnumerableBytes32Set","at","","","reverts when retrieving non-existent elements",""
"passed","Wed Dec 29 11:47:22 GMT 2021","Wed Dec 29 11:47:25 GMT 2021","3611","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_full_balance",""
"failed","Wed Dec 29 11:44:24 GMT 2021","Wed Dec 29 11:44:25 GMT 2021","1288","Contract: ERC1967Proxy","initialization with parameters","non payable > when sending some balance","","","reverts",""
"passed","Wed Dec 29 11:54:30 GMT 2021","Wed Dec 29 11:54:35 GMT 2021","5081","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner","","","adjusts owners tokens by index",""
"passed","Wed Dec 29 11:44:57 GMT 2021","Wed Dec 29 11:45:04 GMT 2021","6205","Contract: GovernorTimelockCompound","Contract interface","Governor > execute(address[],uint256[],bytes[],bytes32)","","","has to be implemented",""
"passed","Wed Dec 29 11:52:33 GMT 2021","Wed Dec 29 11:52:38 GMT 2021","4419","Contract: BitMap","setTo","","","","set several consecutive keys",""
"passed","Wed Dec 29 11:46:52 GMT 2021","Wed Dec 29 11:47:02 GMT 2021","9603","Contract: GovernorTimelockControl","Contract interface","GovernorTimelock > queue(address[],uint256[],bytes[],bytes32)","","","has to be implemented",""
"passed","Wed Dec 29 11:50:17 GMT 2021","Wed Dec 29 11:50:19 GMT 2021","1675","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > approve(address,uint256)","","","has to be implemented",""
"passed","Wed Dec 29 11:45:25 GMT 2021","Wed Dec 29 11:45:29 GMT 2021","3238","Contract: ERC1155Pausable","when token is paused","","","","reverts when trying to mintBatch",""
"passed","Wed Dec 29 11:51:51 GMT 2021","Wed Dec 29 11:51:52 GMT 2021","1522","Contract: SignedSafeMath","add","","","","adds correctly if it does not overflow and the result is positive",""
"passed","Wed Dec 29 11:44:20 GMT 2021","Wed Dec 29 11:44:29 GMT 2021","8683","Contract: GovernorTimelockControl","Contract interface","Governor > state(uint256)","","","has to be implemented",""
"passed","Wed Dec 29 11:51:17 GMT 2021","Wed Dec 29 11:51:19 GMT 2021","2089","Contract: RefundEscrow","once deployed","","","","only the owner can enter refund state",""
"failed","Wed Dec 29 11:46:51 GMT 2021","Wed Dec 29 11:47:10 GMT 2021","19039","Contract: GovernorTimelockCompound","to late","","","","run",""
"passed","Wed Dec 29 11:50:39 GMT 2021","Wed Dec 29 11:50:40 GMT 2021","1545","Contract: Create2","deploy","","","","deploys a ERC1820Implementer from inline assembly code",""
"passed","Wed Dec 29 11:49:26 GMT 2021","Wed Dec 29 11:49:29 GMT 2021","3028","Contract: SafeERC20","with token that returns no boolean values","approvals > with non-zero allowance","","","doesn't revert when approving a zero allowance",""
"passed","Wed Dec 29 11:46:38 GMT 2021","Wed Dec 29 11:46:40 GMT 2021","1854","tests.brownie.token.tests","test_transfer","","","","test_sender_balance_decreases",""
"passed","Wed Dec 29 11:54:38 GMT 2021","Wed Dec 29 11:54:43 GMT 2021","4350","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the approved individual","","","emits a Transfer event",""
"passed","Wed Dec 29 11:49:44 GMT 2021","Wed Dec 29 11:49:49 GMT 2021","5199","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the approved individual","","","transfers the ownership of the given token ID to the given address",""
"skipped","Wed Dec 29 11:47:17 GMT 2021","Wed Dec 29 11:47:17 GMT 2021","0","Contract: ERC20Votes","Compound test suite","balanceOf","","","grants to initial account",""
"passed","Wed Dec 29 11:45:59 GMT 2021","Wed Dec 29 11:46:03 GMT 2021","4047","Contract: ERC1155Holder","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Wed Dec 29 11:52:01 GMT 2021","Wed Dec 29 11:52:02 GMT 2021","1395","Contract: SignedSafeMath","mul","","","","multiplies correctly",""
"passed","Wed Dec 29 11:45:30 GMT 2021","Wed Dec 29 11:45:36 GMT 2021","6168","Contract: GovernorTimelockCompound","Contract interface","GovernorTimelock > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Wed Dec 29 11:43:22 GMT 2021","Wed Dec 29 11:43:24 GMT 2021","1673","Contract: AccessControl","renouncing","","","","roles that are not had can be renounced",""
"passed","Wed Dec 29 11:49:08 GMT 2021","Wed Dec 29 11:49:12 GMT 2021","3772","Contract: SafeERC20","with token that returns no boolean values","approvals > with zero allowance","","","doesn't revert when approving a non-zero allowance",""
"passed","Wed Dec 29 11:47:15 GMT 2021","Wed Dec 29 11:47:18 GMT 2021","3658","tests.brownie.token.tests","test_transferFrom","","","","test_total_supply_not_affected",""
"passed","Wed Dec 29 11:52:47 GMT 2021","Wed Dec 29 11:52:51 GMT 2021","4249","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the operator","","","clears the approval for the token ID",""
"passed","Wed Dec 29 11:52:51 GMT 2021","Wed Dec 29 11:52:52 GMT 2021","1552","Contract: SafeCast","toInt16","","","","reverts when downcasting -2^15 - 2 (-32770)",""
"passed","Wed Dec 29 11:49:49 GMT 2021","Wed Dec 29 11:49:51 GMT 2021","1749","Contract: ERC1155","ERC1155MetadataURI","_setURI","","","emits no URI event",""
"passed","Wed Dec 29 11:49:03 GMT 2021","Wed Dec 29 11:49:07 GMT 2021","4266","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the owner","","","transfers the ownership of the given token ID to the given address",""
"passed","Wed Dec 29 11:45:18 GMT 2021","Wed Dec 29 11:45:22 GMT 2021","3722","Contract: ERC1155Pausable","when token is paused","","","","reverts when trying to safeBatchTransferFrom from operator",""
"skipped","Wed Dec 29 11:47:17 GMT 2021","Wed Dec 29 11:47:17 GMT 2021","0","Contract: ERC20Votes","set delegation","with signature","","","rejects expired permit",""
"passed","Wed Dec 29 11:53:03 GMT 2021","Wed Dec 29 11:53:04 GMT 2021","1180","Contract: SafeCast","toInt32","","","","reverts when downcasting -2^31 - 2 (-2147483650)",""
"passed","Wed Dec 29 11:43:51 GMT 2021","Wed Dec 29 11:43:51 GMT 2021","1","migrate-imports.js","","","","","replaces import paths in a file",""
"passed","Wed Dec 29 11:54:29 GMT 2021","Wed Dec 29 11:54:34 GMT 2021","4422","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner","","","adjusts owners tokens by index",""
"failed","Wed Dec 29 11:45:06 GMT 2021","Wed Dec 29 11:45:08 GMT 2021","2331","Contract: TransparentUpgradeableProxy","initialization with parameters","payable > when sending some balance","","","has expected balance",""
"passed","Wed Dec 29 11:45:30 GMT 2021","Wed Dec 29 11:45:34 GMT 2021","3677","Contract: ERC1155","like an ERC1155","safeTransferFrom > when called by the multiTokenHolder","","","debits transferred balance from sender",""
"passed","Wed Dec 29 11:52:10 GMT 2021","Wed Dec 29 11:52:12 GMT 2021","2291","Contract: ERC165Checker","ERC165 and many interfaces supported","","","","supports not all of the interfaces queried via supportsAllInterfaces",""
"passed","Wed Dec 29 11:46:34 GMT 2021","Wed Dec 29 11:46:36 GMT 2021","1839","Contract: ERC20","approve","when the spender is not the zero address > when the sender has enough balance > when there was no approved amount before","","","approves the requested amount",""
"passed","Wed Dec 29 11:46:58 GMT 2021","Wed Dec 29 11:47:00 GMT 2021","2153","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender does not have enough balance > when the spender had an approved amount","","","emits an approval event",""
"passed","Wed Dec 29 11:51:34 GMT 2021","Wed Dec 29 11:51:38 GMT 2021","3307","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when the sender is not authorized for the token id","","","reverts",""
"passed","Wed Dec 29 11:50:22 GMT 2021","Wed Dec 29 11:50:24 GMT 2021","1824","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > isApprovedForAll(address,address)","","","has to be implemented",""
"passed","Wed Dec 29 11:44:19 GMT 2021","Wed Dec 29 11:44:20 GMT 2021","1048","Contract: ERC1967Proxy","initialization without parameters","payable > when sending some balance","","","initializes the proxy",""
"passed","Wed Dec 29 11:43:19 GMT 2021","Wed Dec 29 11:43:20 GMT 2021","1799","Contract: AccessControl","revoking","with granted role","","","non-admin cannot revoke role",""
"passed","Wed Dec 29 11:43:29 GMT 2021","Wed Dec 29 11:43:38 GMT 2021","8879","Contract: GovernorTimelockControl","Contract interface","Governor > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Wed Dec 29 11:52:17 GMT 2021","Wed Dec 29 11:52:18 GMT 2021","1202","Contract: SafeCast","toUint128","","","","reverts when downcasting 2^128 + 1 (340282366920938463463374607431768211457)",""
"passed","Wed Dec 29 11:55:19 GMT 2021","Wed Dec 29 11:55:24 GMT 2021","4626","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the operator","","","adjusts owners balances",""
"passed","Wed Dec 29 11:47:22 GMT 2021","Wed Dec 29 11:47:23 GMT 2021","1639","Contract: ERC20","_mint","","","","rejects a null account",""
"passed","Wed Dec 29 11:46:20 GMT 2021","Wed Dec 29 11:46:22 GMT 2021","2660","Contract: ERC20","transfer from","when the token owner is not the zero address > when the recipient is not the zero address > when the spender has enough approved balance > when the token owner has enough balance","","","emits an approval event",""
"passed","Wed Dec 29 11:43:57 GMT 2021","Wed Dec 29 11:43:59 GMT 2021","1550","Contract: MinimalForwarder","with message","execute > invalid signature","","","tampered from",""
"passed","Wed Dec 29 11:49:14 GMT 2021","Wed Dec 29 11:49:17 GMT 2021","2405","Contract: ERC721","with minted tokens","ownerOf > when the given token ID was not tracked by this token","","","reverts",""
"passed","Wed Dec 29 11:52:39 GMT 2021","Wed Dec 29 11:52:41 GMT 2021","1299","Contract: SafeCast","toInt8","","","","reverts when downcasting -2^7 - 2 (-130)",""
"passed","Wed Dec 29 11:44:23 GMT 2021","Wed Dec 29 11:44:26 GMT 2021","2816","Contract: TransparentUpgradeableProxy","without initialization","when not sending balance","","","initializes the proxy",""
"passed","Wed Dec 29 11:54:20 GMT 2021","Wed Dec 29 11:54:25 GMT 2021","4453","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner","","","emits an Approval event",""
"passed","Wed Dec 29 11:47:12 GMT 2021","Wed Dec 29 11:47:14 GMT 2021","1955","Contract: ERC20","increase allowance","when the spender is not the zero address > when the sender has enough balance > when the spender had an approved amount","","","increases the spender allowance adding the requested amount",""
"passed","Wed Dec 29 11:51:45 GMT 2021","Wed Dec 29 11:51:46 GMT 2021","1574","Contract: ERC1820Implementer","with registered interfaces","","","","returns false when interface implementation for non-supported addresses is queried",""
"passed","Wed Dec 29 11:52:02 GMT 2021","Wed Dec 29 11:52:04 GMT 2021","1334","Contract: SafeCast","toUint64","","","","downcasts 2^64 - 1 (18446744073709551615)",""
"broken","Wed Dec 29 11:44:07 GMT 2021","Wed Dec 29 11:44:07 GMT 2021","5","ethjs","","","","","test01",""
"passed","Wed Dec 29 11:51:35 GMT 2021","Wed Dec 29 11:51:37 GMT 2021","2036","Contract: ERC165Checker","ERC165 not supported","","","","does not support mock interface via supportsInterface",""
"passed","Wed Dec 29 11:43:58 GMT 2021","Wed Dec 29 11:44:04 GMT 2021","6243","Contract: GovernorTimelockCompound","Contract interface","Governor > state(uint256)","","","has to be implemented",""
"passed","Wed Dec 29 11:51:12 GMT 2021","Wed Dec 29 11:51:13 GMT 2021","1214","Contract: ECDSA","recover with valid signature","with v1 signature","","","works with short EIP2098 format",""
"passed","Wed Dec 29 11:44:24 GMT 2021","Wed Dec 29 11:44:30 GMT 2021","6180","Contract: GovernorTimelockCompound","Contract interface","Governor > votingPeriod()","","","has to be implemented",""
"passed","Wed Dec 29 11:58:26 GMT 2021","Wed Dec 29 11:58:29 GMT 2021","2810","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when the given token ID does not exist","","","reverts",""
"passed","Wed Dec 29 11:51:21 GMT 2021","Wed Dec 29 11:51:28 GMT 2021","7206","Contract: Escrow","as an escrow","withdrawals","","","can do an empty withdrawal",""
"passed","Wed Dec 29 11:47:08 GMT 2021","Wed Dec 29 11:47:09 GMT 2021","1598","Contract: ERC20Pausable","pausable token","transfer","","","reverts when trying to transfer when paused",""
"passed","Wed Dec 29 11:44:44 GMT 2021","Wed Dec 29 11:44:46 GMT 2021","1827","Contract: Pausable","when unpaused","when paused","","","cannot perform normal process in pause",""
"passed","Wed Dec 29 11:54:20 GMT 2021","Wed Dec 29 11:54:24 GMT 2021","4400","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner","","","emits an Approval event",""
"passed","Wed Dec 29 11:53:19 GMT 2021","Wed Dec 29 11:53:20 GMT 2021","1384","Contract: SafeCast","toInt128","","","","downcasts 1",""
"skipped","Wed Dec 29 11:47:17 GMT 2021","Wed Dec 29 11:47:17 GMT 2021","0","Contract: ERC20Votes","","","","","initial nonce is 0",""
"passed","Wed Dec 29 11:57:10 GMT 2021","Wed Dec 29 11:57:13 GMT 2021","3274","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the approved individual","","","emits an Approval event",""
"passed","Wed Dec 29 11:53:31 GMT 2021","Wed Dec 29 11:53:35 GMT 2021","4056","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when sent to the owner","","","clears the approval for the token ID",""
"passed","Wed Dec 29 11:44:47 GMT 2021","Wed Dec 29 11:44:48 GMT 2021","1399","Contract: UUPSUpgradeable","","","","","reject upgrade to non uups implementation",""
"passed","Wed Dec 29 11:51:40 GMT 2021","Wed Dec 29 11:51:42 GMT 2021","1097","Contract: SafeCast","toUint8","","","","downcasts 0",""
"passed","Wed Dec 29 11:51:15 GMT 2021","Wed Dec 29 11:51:15 GMT 2021","269","Contract: RefundEscrow","","","","","requires a non-null beneficiary",""
"passed","Wed Dec 29 11:46:29 GMT 2021","Wed Dec 29 11:46:32 GMT 2021","2803","Contract: ERC1155PresetMinterPauser","burning","","","","holders can burn their tokens",""
"passed","Wed Dec 29 11:51:47 GMT 2021","Wed Dec 29 11:51:48 GMT 2021","1194","Contract: SafeMath","with flag","mul","","","multiplies correctly",""
"passed","Wed Dec 29 11:52:59 GMT 2021","Wed Dec 29 11:53:03 GMT 2021","3925","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the operator","","","adjusts owners tokens by index",""
"passed","Wed Dec 29 11:54:34 GMT 2021","Wed Dec 29 11:54:38 GMT 2021","4778","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the approved individual","","","transfers the ownership of the given token ID to the given address",""
"passed","Wed Dec 29 11:58:37 GMT 2021","Wed Dec 29 11:58:40 GMT 2021","3510","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when the given token ID does not exist","","","reverts",""
