"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Dec 29 12:16:36 GMT 2021","Wed Dec 29 12:16:41 GMT 2021","5403","Contract: TransparentUpgradeableProxy","regression","","","","should change function signature",""
"passed","Wed Dec 29 12:22:41 GMT 2021","Wed Dec 29 12:22:43 GMT 2021","2256","Contract: EnumerableSet","EnumerableBytes32Set","add","","","returns false when adding values already in the set",""
"passed","Wed Dec 29 12:17:14 GMT 2021","Wed Dec 29 12:17:17 GMT 2021","2745","Contract: ERC20","","","","","has a name",""
"passed","Wed Dec 29 12:26:25 GMT 2021","Wed Dec 29 12:26:29 GMT 2021","3742","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when the sender is not authorized for the token id","","","reverts",""
"passed","Wed Dec 29 12:23:01 GMT 2021","Wed Dec 29 12:23:04 GMT 2021","2672","Contract: EnumerableSet","EnumerableAddressSet","add","","","adds several values",""
"passed","Wed Dec 29 12:18:52 GMT 2021","Wed Dec 29 12:18:53 GMT 2021","1543","Contract: ERC1155","like an ERC1155","Contract interface > ERC1155 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Wed Dec 29 12:21:46 GMT 2021","Wed Dec 29 12:21:47 GMT 2021","1307","Contract: SafeCast","toUint16","","","","reverts when downcasting 2^16 + 1 (65537)",""
"passed","Wed Dec 29 12:13:37 GMT 2021","Wed Dec 29 12:13:39 GMT 2021","1687","Contract: MinimalForwarder","with message","verify > valid signature","","","success",""
"passed","Wed Dec 29 12:22:24 GMT 2021","Wed Dec 29 12:22:28 GMT 2021","3859","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the approved individual","","","adjusts owners balances",""
"failed","Wed Dec 29 12:23:26 GMT 2021","Wed Dec 29 12:23:27 GMT 2021","884","Contract: EnumerableSet","EnumerableUintSet","at","","","reverts when retrieving non-existent elements",""
"broken","Wed Dec 29 12:21:19 GMT 2021","Wed Dec 29 12:21:20 GMT 2021","1385","Contract: Escrow","as an escrow","withdrawals","","","can withdraw payments",""
"passed","Wed Dec 29 12:23:21 GMT 2021","Wed Dec 29 12:23:22 GMT 2021","1237","Contract: SafeCast","toInt128","","","","downcasts 1",""
"passed","Wed Dec 29 12:22:32 GMT 2021","Wed Dec 29 12:22:33 GMT 2021","1250","Contract: SafeMath","with custom revert message","sub","","","subtracts correctly",""
"passed","Wed Dec 29 12:15:21 GMT 2021","Wed Dec 29 12:15:24 GMT 2021","3369","Contract: ERC1155Pausable","when token is paused","","","","reverts when trying to burn",""
"passed","Wed Dec 29 12:19:47 GMT 2021","Wed Dec 29 12:19:51 GMT 2021","3925","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the approved individual","","","clears the approval for the token ID",""
"passed","Wed Dec 29 12:17:29 GMT 2021","Wed Dec 29 12:17:31 GMT 2021","1777","Contract: ERC20","_burn","for a non zero account > for less amount than balance","","","decrements totalSupply",""
"passed","Wed Dec 29 12:15:58 GMT 2021","Wed Dec 29 12:15:58 GMT 2021","147","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[0]",""
"passed","Wed Dec 29 12:20:57 GMT 2021","Wed Dec 29 12:21:01 GMT 2021","3615","Contract: ERC721PresetMinterPauserAutoId","minting","","","","deployer can mint tokens",""
"passed","Wed Dec 29 12:15:23 GMT 2021","Wed Dec 29 12:15:25 GMT 2021","1840","Contract: ERC1155PresetMinterPauser","","","","","deployer has the minter role",""
"passed","Wed Dec 29 12:22:37 GMT 2021","Wed Dec 29 12:22:38 GMT 2021","1334","Contract: SafeMath","with custom revert message","div","","","returns complete number result on non-even division",""
"passed","Wed Dec 29 12:21:02 GMT 2021","Wed Dec 29 12:21:02 GMT 2021","119","Contract: SignatureChecker (ERC1271)","ERC1271 wallet","","","","with invalid signature",""
"passed","Wed Dec 29 12:24:09 GMT 2021","Wed Dec 29 12:24:13 GMT 2021","4820","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner","","","emits a Transfer event",""
"passed","Wed Dec 29 12:19:19 GMT 2021","Wed Dec 29 12:19:22 GMT 2021","2464","Contract: ERC1155","internal functions","_burn","","","reverts when burning more than available tokens",""
"passed","Wed Dec 29 12:18:40 GMT 2021","Wed Dec 29 12:18:43 GMT 2021","2240","Contract: ERC721","Contract interface","ERC721 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Wed Dec 29 12:21:11 GMT 2021","Wed Dec 29 12:21:12 GMT 2021","956","Contract: RefundEscrow","","","","","requires a non-null beneficiary",""
"passed","Wed Dec 29 12:20:15 GMT 2021","Wed Dec 29 12:20:17 GMT 2021","1611","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > getApproved(uint256)","","","has to be implemented",""
"passed","Wed Dec 29 12:33:24 GMT 2021","Wed Dec 29 12:33:25 GMT 2021","1174","Contract: ERC721","Contract interface","ERC721Metadata > name()","","","has to be implemented",""
"passed","Wed Dec 29 12:29:43 GMT 2021","Wed Dec 29 12:29:47 GMT 2021","4375","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the operator","","","emits a Transfer event",""
"passed","Wed Dec 29 12:30:19 GMT 2021","Wed Dec 29 12:30:23 GMT 2021","4823","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner without an approved user","","","emits a Transfer event",""
"passed","Wed Dec 29 12:13:58 GMT 2021","Wed Dec 29 12:13:59 GMT 2021","1154","Contract: BeaconProxy","bad beacon is not accepted","","","","non-contract implementation",""
"passed","Wed Dec 29 12:21:17 GMT 2021","Wed Dec 29 12:21:20 GMT 2021","3317","Contract: Address","functionCallWithValue","with non-zero value","","","reverts when calling non-payable functions",""
"skipped","Wed Dec 29 12:17:09 GMT 2021","Wed Dec 29 12:17:09 GMT 2021","0","Contract: ERC20VotesComp","","","","","minting restriction",""
"passed","Wed Dec 29 12:23:00 GMT 2021","Wed Dec 29 12:23:01 GMT 2021","1274","Contract: SafeCast","toInt32","","","","downcasts -1",""
"passed","Wed Dec 29 12:21:40 GMT 2021","Wed Dec 29 12:21:43 GMT 2021","2896","Contract: ERC721","with minted tokens","transfers > via transferFrom > when the address to transfer the token to is the zero address","","","reverts",""
"passed","Wed Dec 29 12:19:04 GMT 2021","Wed Dec 29 12:19:09 GMT 2021","5173","Contract: ERC20","erc20 behaviour","transfer from > when the token owner is not the zero address > when the recipient is not the zero address > when the spender has enough approved balance > when the token owner has enough balance","","","transfers the requested amount",""
"passed","Wed Dec 29 12:16:12 GMT 2021","Wed Dec 29 12:16:13 GMT 2021","1891","Contract: ERC1155PresetMinterPauser","batched minting","","","","other accounts cannot batch mint tokens",""
"passed","Wed Dec 29 12:33:09 GMT 2021","Wed Dec 29 12:33:11 GMT 2021","1641","Contract: ERC721","_mint(address, uint256)","with minted token","","","reverts when adding a token id that already exists",""
"skipped","Wed Dec 29 12:22:02 GMT 2021","Wed Dec 29 12:22:02 GMT 2021","0","Contract: Governor","Proposal length","","","","missmatch #1",""
"passed","Wed Dec 29 12:30:25 GMT 2021","Wed Dec 29 12:30:30 GMT 2021","4945","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner without an approved user","","","adjusts owners balances",""
"passed","Wed Dec 29 12:16:41 GMT 2021","Wed Dec 29 12:16:43 GMT 2021","1907","Contract: ERC20Burnable","burnFrom","on success > for a zero amount","","","burns the requested amount",""
"passed","Wed Dec 29 12:13:06 GMT 2021","Wed Dec 29 12:13:14 GMT 2021","8169","Contract: GovernorTimelockControl","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Wed Dec 29 12:24:32 GMT 2021","Wed Dec 29 12:24:37 GMT 2021","4798","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the approved individual","","","transfers the ownership of the given token ID to the given address",""
"passed","Wed Dec 29 12:22:02 GMT 2021","Wed Dec 29 12:22:03 GMT 2021","1311","Contract: SafeMath","with flag","mod > modulos correctly","","","when the dividend is equal to the divisor",""
"passed","Wed Dec 29 12:31:20 GMT 2021","Wed Dec 29 12:31:23 GMT 2021","3683","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > to a receiver contract that reverts with message","","","reverts",""
"skipped","Wed Dec 29 12:14:16 GMT 2021","Wed Dec 29 12:14:16 GMT 2021","1","Contract: TransparentUpgradeableProxy","without initialization","when not sending balance","","","sets the implementation address",""
"passed","Wed Dec 29 12:21:00 GMT 2021","Wed Dec 29 12:21:01 GMT 2021","1238","Contract: MerkleProof","verify","","","","returns false for a Merkle proof of invalid length",""
"passed","Wed Dec 29 12:17:30 GMT 2021","Wed Dec 29 12:17:30 GMT 2021","121","Contract: ERC20PresetFixedSupply","","","","","total supply is equal to initial supply",""
"passed","Wed Dec 29 12:22:02 GMT 2021","Wed Dec 29 12:22:06 GMT 2021","3898","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner","","","adjusts owners balances",""
"passed","Wed Dec 29 12:27:20 GMT 2021","Wed Dec 29 12:27:23 GMT 2021","3162","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the approved individual","","","adjusts owners tokens by index",""
"passed","Wed Dec 29 12:15:16 GMT 2021","Wed Dec 29 12:15:18 GMT 2021","2497","Contract: ERC1155","like an ERC1155","safeTransferFrom","","","reverts when transferring more than balance",""
"passed","Wed Dec 29 12:20:53 GMT 2021","Wed Dec 29 12:20:56 GMT 2021","2143","Contract: Counters","reset","non null counter","","","reset to 0",""
"passed","Wed Dec 29 12:17:18 GMT 2021","Wed Dec 29 12:17:23 GMT 2021","4609","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when called by an operator on behalf of the multiTokenHolder > when operator is approved by multiTokenHolder","","","preserves operator's balances not involved in the transfer",""
"skipped","Wed Dec 29 12:13:24 GMT 2021","Wed Dec 29 12:13:24 GMT 2021","1","Contract: TimelockController","methods","batch > execute > with scheduled operation > on time","","","length mismatch #1",""
"passed","Wed Dec 29 12:27:39 GMT 2021","Wed Dec 29 12:27:43 GMT 2021","3828","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the operator","","","adjusts owners balances",""
"passed","Wed Dec 29 12:33:50 GMT 2021","Wed Dec 29 12:33:52 GMT 2021","1989","Contract: ERC721Enumerable","metadata","token URI > base URI","","","base URI can be set",""
"passed","Wed Dec 29 12:23:35 GMT 2021","Wed Dec 29 12:23:36 GMT 2021","1209","Contract: SafeCast","toInt256","","","","reverts when casting INT256_MAX + 1 (57896044618658097711785492504343953926634992332820282019728792003956564819968)",""
"passed","Wed Dec 29 12:23:21 GMT 2021","Wed Dec 29 12:23:24 GMT 2021","2136","Contract: EnumerableSet","EnumerableUintSet","add","","","adds several values",""
"passed","Wed Dec 29 12:18:40 GMT 2021","Wed Dec 29 12:18:45 GMT 2021","5421","Contract: ERC20","erc20 behaviour","transfer > when the recipient is not the zero address > when the sender transfers all balance","","","transfers the requested amount",""
"passed","Wed Dec 29 12:14:51 GMT 2021","Wed Dec 29 12:14:54 GMT 2021","3017","Contract: Pausable","when unpaused","when paused > unpausing > when unpaused","","","should prevent drastic measure",""
"passed","Wed Dec 29 12:22:41 GMT 2021","Wed Dec 29 12:22:42 GMT 2021","1829","Contract: BitMap","set","","","","adds a key",""
"passed","Wed Dec 29 12:22:30 GMT 2021","Wed Dec 29 12:22:31 GMT 2021","1165","Contract: SafeMath","with default revert message","mod > modulos correctly","","","when the dividend is larger than the divisor",""
"passed","Wed Dec 29 12:17:31 GMT 2021","Wed Dec 29 12:17:33 GMT 2021","2056","Contract: ERC20","_burn","for a non zero account > for less amount than balance","","","decrements initialHolder balance",""
"passed","Wed Dec 29 12:32:54 GMT 2021","Wed Dec 29 12:32:56 GMT 2021","2380","Contract: ERC721Enumerable","with minted tokens","setApprovalForAll > when the operator willing to approve is not the owner > when there is no operator approval set by the sender","","","emits an approval event",""
"passed","Wed Dec 29 12:19:09 GMT 2021","Wed Dec 29 12:19:14 GMT 2021","4998","Contract: ERC20","erc20 behaviour","transfer from > when the token owner is not the zero address > when the recipient is not the zero address > when the spender has enough approved balance > when the token owner has enough balance","","","decreases the spender allowance",""
"passed","Wed Dec 29 12:23:09 GMT 2021","Wed Dec 29 12:23:10 GMT 2021","1287","Contract: SafeCast","toInt64","","","","downcasts 0",""
"passed","Wed Dec 29 12:19:49 GMT 2021","Wed Dec 29 12:19:51 GMT 2021","1909","Contract: ERC721URIStorage","token URI","","","","reverts when setting for non existent token id",""
"passed","Wed Dec 29 12:23:01 GMT 2021","Wed Dec 29 12:23:06 GMT 2021","4805","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the owner without an approved user","","","emits a Transfer event",""
"passed","Wed Dec 29 12:19:50 GMT 2021","Wed Dec 29 12:19:53 GMT 2021","2615","Contract: ERC721Pausable","when token is paused","getApproved","","","returns approved address",""
"passed","Wed Dec 29 12:19:47 GMT 2021","Wed Dec 29 12:19:49 GMT 2021","2013","Contract: ERC721URIStorage","token URI","","","","can be set for a token id",""
"passed","Wed Dec 29 12:23:31 GMT 2021","Wed Dec 29 12:23:32 GMT 2021","1233","Contract: SafeCast","toInt256","","","","casts 0",""
"passed","Wed Dec 29 12:15:04 GMT 2021","Wed Dec 29 12:15:07 GMT 2021","2468","Contract: ERC1155","like an ERC1155","balanceOfBatch > when accounts own some tokens","","","returns multiple times the balance of the same address when asked",""
"passed","Wed Dec 29 12:18:34 GMT 2021","Wed Dec 29 12:18:36 GMT 2021","2698","Contract: ERC721Enumerable","with minted tokens","balanceOf > when the given address owns some tokens","","","returns the amount of tokens owned by the given address",""
"passed","Wed Dec 29 12:20:01 GMT 2021","Wed Dec 29 12:20:05 GMT 2021","4159","Contract: ERC721URIStorage","token URI","","","","token URI can be changed by changing the base URI",""
"failed","Wed Dec 29 12:21:31 GMT 2021","Wed Dec 29 12:21:33 GMT 2021","1620","Contract: ERC1820Implementer","with no registered interfaces","","","","reverts when attempting to set as implementer in the registry",""
