"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Mar 03 12:25:54 GMT 2022","Thu Mar 03 12:25:59 GMT 2022","5523","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControl > hasRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Mar 03 12:13:07 GMT 2022","Thu Mar 03 12:13:13 GMT 2022","6513","Contract: UUPSUpgradeable","","","","","upgrade to upgradeable implementation with call",""
"skipped","Thu Mar 03 12:19:48 GMT 2022","Thu Mar 03 12:19:48 GMT 2022","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","returns 0 if there are no checkpoints",""
"passed","Thu Mar 03 12:13:26 GMT 2022","Thu Mar 03 12:13:30 GMT 2022","4364","Contract: UUPSUpgradeable","","","","","reject proxy address as implementation",""
"passed","Thu Mar 03 12:32:25 GMT 2022","Thu Mar 03 12:32:27 GMT 2022","1629","Contract: SafeCast","toInt128","","","","downcasts 1",""
"passed","Thu Mar 03 12:35:13 GMT 2022","Thu Mar 03 12:35:18 GMT 2022","5390","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the approved individual","","","emits a Transfer event",""
"passed","Thu Mar 03 12:20:52 GMT 2022","Thu Mar 03 12:21:00 GMT 2022","8098","Contract: SafeERC20","with address that has no contract code","","","","reverts on transferFrom",""
"passed","Thu Mar 03 12:31:00 GMT 2022","Thu Mar 03 12:31:02 GMT 2022","1626","Contract: SafeCast","toUint256","","","","casts 1",""
"passed","Thu Mar 03 12:26:32 GMT 2022","Thu Mar 03 12:26:44 GMT 2022","11952","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the operator","","","adjusts owners balances",""
"broken","Thu Mar 03 12:13:17 GMT 2022","Thu Mar 03 12:13:17 GMT 2022","0","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[2]",""
"passed","Thu Mar 03 12:24:42 GMT 2022","Thu Mar 03 12:24:50 GMT 2022","7726","Contract: ERC721URIStorage","token URI","","","","tokens without URI can be burnt ",""
"passed","Thu Mar 03 12:29:10 GMT 2022","Thu Mar 03 12:29:28 GMT 2022","17646","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when sent to the owner","","","emits only a transfer event",""
"passed","Thu Mar 03 12:29:45 GMT 2022","Thu Mar 03 12:29:47 GMT 2022","1655","Contract: SafeMath","with flag","div","","","returns complete number result on non-even division",""
"passed","Thu Mar 03 12:27:09 GMT 2022","Thu Mar 03 12:28:02 GMT 2022","53267","Contract: ConditionalEscrow","when withdrawal is allowed","as an escrow > deposits","","","can accept a single deposit",""
"passed","Thu Mar 03 12:31:42 GMT 2022","Thu Mar 03 12:32:12 GMT 2022","30126","Contract: BitMap","unset","","","","adds and removes multiple keys",""
"passed","Thu Mar 03 12:27:12 GMT 2022","Thu Mar 03 12:27:16 GMT 2022","3413","Contract: ECDSA","recover with valid signature","using web3.eth.sign","","","reverts with invalid signature",""
"passed","Thu Mar 03 12:36:31 GMT 2022","Thu Mar 03 12:36:36 GMT 2022","5119","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner without an approved user","","","adjusts owners balances",""
"passed","Thu Mar 03 12:12:27 GMT 2022","Thu Mar 03 12:12:39 GMT 2022","11892","Contract: ProxyAdmin","#changeProxyAdmin","","","","changes proxy admin",""
"passed","Thu Mar 03 12:27:30 GMT 2022","Thu Mar 03 12:27:38 GMT 2022","7054","Contract: Escrow","as an escrow","deposits","","","emits a deposited event",""
"passed","Thu Mar 03 12:21:00 GMT 2022","Thu Mar 03 12:21:03 GMT 2022","3069","Contract: SafeERC20","with address that has no contract code","","","","reverts on approve",""
"skipped","Thu Mar 03 12:19:45 GMT 2022","Thu Mar 03 12:19:45 GMT 2022","1","Contract: ERC20VotesComp","set delegation","with signature","","","accept signed delegation",""
"passed","Thu Mar 03 12:19:57 GMT 2022","Thu Mar 03 12:20:01 GMT 2022","4118","Contract: ERC20","","","","","has 18 decimals",""
"passed","Thu Mar 03 12:17:23 GMT 2022","Thu Mar 03 12:17:38 GMT 2022","14991","Contract: ERC1155","like an ERC1155","safeTransferFrom > when sending to a valid receiver > without data","","","emits a TransferSingle log",""
"passed","Thu Mar 03 12:17:39 GMT 2022","Thu Mar 03 12:18:05 GMT 2022","26484","Contract: GovernorTimelockCompound","not queued","","","","run",""
"passed","Thu Mar 03 12:36:09 GMT 2022","Thu Mar 03 12:36:15 GMT 2022","5121","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner without an approved user","","","emits a Transfer event",""
"passed","Thu Mar 03 12:22:08 GMT 2022","Thu Mar 03 12:22:47 GMT 2022","38677","Contract: GovernorTimelockControl","not queued","","","","run",""
"passed","Thu Mar 03 12:16:37 GMT 2022","Thu Mar 03 12:16:45 GMT 2022","7772","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControlEnumerable > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Mar 03 12:20:35 GMT 2022","Thu Mar 03 12:20:48 GMT 2022","13252","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when sending to a valid receiver > without data","","","debits transferred balances from sender",""
"failed","Thu Mar 03 12:28:34 GMT 2022","Thu Mar 03 12:28:39 GMT 2022","5465","Contract: ERC165","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Mar 03 12:34:53 GMT 2022","Thu Mar 03 12:34:58 GMT 2022","5429","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner","","","emits a Transfer event",""
"passed","Thu Mar 03 12:19:40 GMT 2022","Thu Mar 03 12:19:42 GMT 2022","2132","Contract: ERC20Burnable","burnFrom","when the given amount is greater than the allowance","","","reverts",""
"passed","Thu Mar 03 12:29:34 GMT 2022","Thu Mar 03 12:29:41 GMT 2022","6744","Contract: ERC165Checker","ERC165 and many interfaces supported","","","","supports all interfaceIds via supportsAllInterfaces",""
"passed","Thu Mar 03 12:24:05 GMT 2022","Thu Mar 03 12:24:43 GMT 2022","38190","Contract: Governor","scenario","score not reached","","","run",""
"skipped","Thu Mar 03 12:09:45 GMT 2022","Thu Mar 03 12:09:45 GMT 2022","0","Contract: TimelockController","methods","batch > schedule","","","enforce minimum delay",""
"passed","Thu Mar 03 12:25:25 GMT 2022","Thu Mar 03 12:25:30 GMT 2022","5136","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > safeTransferFrom(address,address,uint256,bytes)","","","has to be implemented",""
"broken","Thu Mar 03 12:19:56 GMT 2022","Thu Mar 03 12:19:56 GMT 2022","116","Contract: GovernorTimelockCompound","cancel before queue prevents scheduling","","","","run",""
"passed","Thu Mar 03 12:13:34 GMT 2022","Thu Mar 03 12:13:37 GMT 2022","2963","Contract: Clones","cloneDeterministic","initialization without parameters > payable > when not sending balance","","","has expected balance",""
"passed","Thu Mar 03 12:22:07 GMT 2022","Thu Mar 03 12:22:14 GMT 2022","6686","Contract: ERC20","erc20 behaviour","balanceOf > when the requested account has no tokens","","","returns zero",""
"passed","Thu Mar 03 12:19:31 GMT 2022","Thu Mar 03 12:19:57 GMT 2022","26332","Contract: GovernorTimelockControl","Contract interface","GovernorTimelock > timelock()","","","has to be implemented",""
"passed","Thu Mar 03 12:31:31 GMT 2022","Thu Mar 03 12:31:33 GMT 2022","1651","Contract: SafeCast","toInt16","","","","downcasts -1",""
"skipped","Thu Mar 03 12:09:45 GMT 2022","Thu Mar 03 12:09:45 GMT 2022","0","Contract: TimelockController","methods","cancel","","","cannot cancel invalid operation",""
"passed","Thu Mar 03 12:28:29 GMT 2022","Thu Mar 03 12:28:31 GMT 2022","2554","Contract: ERC165Storage","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"passed","Thu Mar 03 12:29:35 GMT 2022","Thu Mar 03 12:29:36 GMT 2022","1229","Contract: SignedSafeMath","sub","","","","subtracts correctly if it does not overflow and the result is positive",""
"passed","Thu Mar 03 12:35:23 GMT 2022","Thu Mar 03 12:35:28 GMT 2022","4600","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the approved individual","","","emits an Approval event",""
"passed","Thu Mar 03 12:28:59 GMT 2022","Thu Mar 03 12:29:02 GMT 2022","2576","Contract: Address","functionCall","with valid contract receiver","","","reverts when function does not exist",""
"passed","Thu Mar 03 12:18:32 GMT 2022","Thu Mar 03 12:18:35 GMT 2022","2765","Contract: ERC20Capped","once deployed","capped token","","","starts with the correct cap",""
"passed","Thu Mar 03 12:18:09 GMT 2022","Thu Mar 03 12:18:20 GMT 2022","11026","Contract: ERC1155PresetMinterPauser","burning","","","","holders can burn their tokens",""
"passed","Thu Mar 03 12:12:30 GMT 2022","Thu Mar 03 12:12:30 GMT 2022","149","Contract: ERC1967Proxy","initialization with parameters","reverting initialization","","","reverts",""
"passed","Thu Mar 03 12:14:36 GMT 2022","Thu Mar 03 12:14:39 GMT 2022","3503","Contract: TransparentUpgradeableProxy","upgradeToAndCall","without migrations > when the call does not fail > when the sender is not the admin","","","reverts",""
"passed","Thu Mar 03 12:29:48 GMT 2022","Thu Mar 03 12:29:52 GMT 2022","3840","Contract: ERC165Checker","ERC165 and many interfaces supported","","","","supports all interfaceIds via getSupportedInterfaces",""
"passed","Thu Mar 03 12:12:31 GMT 2022","Thu Mar 03 12:12:38 GMT 2022","7197","Contract: TransparentUpgradeableProxy","initialization without parameters","non payable > when not sending balance","","","has expected balance",""
"passed","Thu Mar 03 12:29:28 GMT 2022","Thu Mar 03 12:29:54 GMT 2022","26036","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when sent to the owner","","","keeps the owner balance",""
"passed","Thu Mar 03 12:27:48 GMT 2022","Thu Mar 03 12:27:54 GMT 2022","5972","Contract: ECDSA","recover with valid signature","with v1 signature","","","works with short EIP2098 format",""
"passed","Thu Mar 03 12:18:52 GMT 2022","Thu Mar 03 12:19:06 GMT 2022","13744","Contract: TransparentUpgradeableProxy","regression","","","","should remove fallback function",""
"passed","Thu Mar 03 12:23:45 GMT 2022","Thu Mar 03 12:23:48 GMT 2022","2992","Contract: ERC1155","like an ERC1155","Contract interface > ERC1155 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Mar 03 12:31:50 GMT 2022","Thu Mar 03 12:31:52 GMT 2022","2518","Contract: SafeCast","toInt32","","","","downcasts -1",""
"broken","Thu Mar 03 12:13:21 GMT 2022","Thu Mar 03 12:13:21 GMT 2022","0","tests.brownie.token.tests","test_transferFrom","","","","test_caller_approval_affected",""
"passed","Thu Mar 03 12:08:54 GMT 2022","Thu Mar 03 12:08:54 GMT 2022","111","Contract: PaymentSplitter","","","","","rejects more payees than shares",""
"passed","Thu Mar 03 12:21:06 GMT 2022","Thu Mar 03 12:21:12 GMT 2022","6410","Contract: TokenTimelock","with token","once deployed","","","can get state",""
"passed","Thu Mar 03 12:10:29 GMT 2022","Thu Mar 03 12:10:40 GMT 2022","10934","Contract: AccessControl","renouncing","with granted role","","","a role can be renounced multiple times",""
"skipped","Thu Mar 03 12:19:45 GMT 2022","Thu Mar 03 12:19:45 GMT 2022","0","Contract: ERC20VotesComp","Compound test suite","getPriorVotes","","","generally returns the voting balance at the appropriate checkpoint",""
"passed","Thu Mar 03 12:18:52 GMT 2022","Thu Mar 03 12:18:59 GMT 2022","6920","Contract: ERC20","approve","when the spender is not the zero address > when the sender has enough balance > when the spender had an approved amount","","","approves the requested amount and replaces the previous one",""
"passed","Thu Mar 03 12:23:51 GMT 2022","Thu Mar 03 12:24:18 GMT 2022","26377","Contract: ERC721","with minted tokens","transfers > via transferFrom > when called by the owner","","","emits an Approval event",""
"skipped","Thu Mar 03 12:13:22 GMT 2022","Thu Mar 03 12:13:22 GMT 2022","0","tests.hardhat","test_hardhat","","","","test_hardhat_simple",""
"passed","Thu Mar 03 12:30:24 GMT 2022","Thu Mar 03 12:30:28 GMT 2022","3474","Contract: Strings","from uint256 - decimal format","","","","converts a positive number",""
"passed","Thu Mar 03 12:13:44 GMT 2022","Thu Mar 03 12:13:53 GMT 2022","9012","Contract: PullPayment","payments","","","","can add balances on multiple accounts",""
"broken","Thu Mar 03 12:17:39 GMT 2022","Thu Mar 03 12:17:39 GMT 2022","0","Contract: GovernorTimelockCompound","nominal","","","","""after each"" hook for ""run""",""
"passed","Thu Mar 03 12:28:02 GMT 2022","Thu Mar 03 12:28:27 GMT 2022","24709","Contract: ConditionalEscrow","when withdrawal is allowed","as an escrow > deposits","","","can accept an empty deposit",""
"passed","Thu Mar 03 12:12:19 GMT 2022","Thu Mar 03 12:12:23 GMT 2022","4348","Contract: TransparentUpgradeableProxy","without initialization","when sending some balance","","","initializes the proxy",""
"passed","Thu Mar 03 12:25:23 GMT 2022","Thu Mar 03 12:25:25 GMT 2022","2123","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > safeTransferFrom(address,address,uint256)","","","has to be implemented",""
"broken","Thu Mar 03 12:13:18 GMT 2022","Thu Mar 03 12:13:18 GMT 2022","0","tests.brownie.token.tests","test_approve","","","","test_returns_true",""
"failed","Thu Mar 03 12:25:47 GMT 2022","Thu Mar 03 12:25:50 GMT 2022","3472","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControl > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Mar 03 12:29:25 GMT 2022","Thu Mar 03 12:29:26 GMT 2022","1298","Contract: SignedSafeMath","add","","","","adds correctly if it does not overflow and the result is negative",""
"passed","Thu Mar 03 12:30:42 GMT 2022","Thu Mar 03 12:30:45 GMT 2022","3339","Contract: SafeMath","with default revert message","mod > modulos correctly","","","when the dividend is equal to the divisor",""
"passed","Thu Mar 03 12:22:30 GMT 2022","Thu Mar 03 12:22:35 GMT 2022","5174","Contract: ERC20","_approve","when the spender is not the zero address > when the sender does not have enough balance > when there was no approved amount before","","","approves the requested amount",""
"passed","Thu Mar 03 12:12:56 GMT 2022","Thu Mar 03 12:12:58 GMT 2022","1501","tests.brownie","test_brownie","","","","test_brownie_connect",""
"passed","Thu Mar 03 12:10:44 GMT 2022","Thu Mar 03 12:11:02 GMT 2022","17909","Contract: GovernorTimelockCompound","Contract interface","Governor > COUNTING_MODE()","","","has to be implemented",""
"passed","Thu Mar 03 12:33:23 GMT 2022","Thu Mar 03 12:33:27 GMT 2022","3783","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the operator","","","emits a Transfer event",""
"passed","Thu Mar 03 12:25:29 GMT 2022","Thu Mar 03 12:25:31 GMT 2022","1687","Contract: Arrays","findUpperBound","Odd number of elements","","","returns 0 for the first element",""
"passed","Thu Mar 03 12:25:15 GMT 2022","Thu Mar 03 12:25:27 GMT 2022","12092","Contract: ERC20","erc20 behaviour","transfer from > when the token owner is not the zero address > when the recipient is the zero address","","","reverts",""
"passed","Thu Mar 03 12:29:30 GMT 2022","Thu Mar 03 12:29:32 GMT 2022","2102","Contract: SafeCast","toUint16","","","","downcasts 0",""
"passed","Thu Mar 03 12:13:51 GMT 2022","Thu Mar 03 12:13:53 GMT 2022","1780","Contract: TransparentUpgradeableProxy","upgradeTo","when the sender is the admin > when the given implementation is the zero address","","","reverts",""
"passed","Thu Mar 03 12:21:03 GMT 2022","Thu Mar 03 12:21:05 GMT 2022","1652","Contract: SafeERC20","with address that has no contract code","","","","reverts on increaseAllowance",""
"passed","Thu Mar 03 12:34:01 GMT 2022","Thu Mar 03 12:34:04 GMT 2022","3713","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when sent to the owner","","","keeps ownership of the token",""
