"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Dec 24 06:37:45 GMT 2021","Fri Dec 24 06:37:51 GMT 2021","6086","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner without an approved user","","","emits a Transfer event",""
"passed","Fri Dec 24 06:27:42 GMT 2021","Fri Dec 24 06:27:44 GMT 2021","2775","Contract: ERC721","Contract interface","ERC721 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Fri Dec 24 06:32:00 GMT 2021","Fri Dec 24 06:32:01 GMT 2021","1594","Contract: ECDSA","recover with valid signature","using web3.eth.sign","","","reverts with invalid signature",""
"passed","Fri Dec 24 06:24:18 GMT 2021","Fri Dec 24 06:24:22 GMT 2021","4734","tests.brownie.token.tests","test_transferFrom","","","","test_sender_balance_decreases",""
"passed","Fri Dec 24 06:23:27 GMT 2021","Fri Dec 24 06:23:30 GMT 2021","3288","tests.brownie","test_brownie","","","","test_brownie_deploy",""
"failed","Fri Dec 24 06:22:44 GMT 2021","Fri Dec 24 06:22:46 GMT 2021","2883","Contract: Clones","cloneDeterministic","initialization without parameters > non payable > when sending some balance","","","reverts",""
"passed","Fri Dec 24 06:40:12 GMT 2021","Fri Dec 24 06:40:16 GMT 2021","4134","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the operator","","","emits a Transfer event",""
"passed","Fri Dec 24 06:49:35 GMT 2021","Fri Dec 24 06:49:38 GMT 2021","3744","Contract: ERC721Enumerable","_burn","with minted tokens > with burnt token","","","burns all tokens",""
"passed","Fri Dec 24 06:28:53 GMT 2021","Fri Dec 24 06:28:57 GMT 2021","4402","Contract: ERC721Pausable","when token is paused","exists","","","returns token existence",""
"skipped","Fri Dec 24 06:22:04 GMT 2021","Fri Dec 24 06:22:04 GMT 2021","0","Contract: ERC1967Proxy","initialization with parameters","non payable > when not sending balance","","","sets the implementation address",""
"passed","Fri Dec 24 06:34:24 GMT 2021","Fri Dec 24 06:34:28 GMT 2021","3310","Contract: SafeCast","toInt16","","","","downcasts 0",""
"passed","Fri Dec 24 06:27:53 GMT 2021","Fri Dec 24 06:27:54 GMT 2021","1769","Contract: ERC721","Contract interface","ERC721 > setApprovalForAll(address,bool)","","","has to be implemented",""
"passed","Fri Dec 24 06:23:45 GMT 2021","Fri Dec 24 06:23:47 GMT 2021","1739","tests.brownie.token.tests","test_approve","","","","test_only_affects_target",""
"passed","Fri Dec 24 06:34:52 GMT 2021","Fri Dec 24 06:34:55 GMT 2021","2960","Contract: EnumerableMap","read","get","","","existing value",""
"passed","Fri Dec 24 06:48:18 GMT 2021","Fri Dec 24 06:48:20 GMT 2021","2045","Contract: ERC721","metadata","token URI","","","return empty string by default",""
"passed","Fri Dec 24 06:27:20 GMT 2021","Fri Dec 24 06:27:29 GMT 2021","9255","Contract: ERC20","erc20 behaviour","total supply","","","returns the total amount of tokens",""
"passed","Fri Dec 24 06:46:09 GMT 2021","Fri Dec 24 06:46:12 GMT 2021","2948","Contract: ERC721","with minted tokens","safe mint > via safeMint > to a contract that does not implement the required function","","","reverts",""
"passed","Fri Dec 24 06:32:15 GMT 2021","Fri Dec 24 06:32:18 GMT 2021","2761","Contract: ECDSA","recover with valid signature","with v1 signature","","","works with short EIP2098 format",""
"passed","Fri Dec 24 06:22:32 GMT 2021","Fri Dec 24 06:22:34 GMT 2021","2372","Contract: Clones","cloneDeterministic","","","","address already used",""
"passed","Fri Dec 24 06:30:47 GMT 2021","Fri Dec 24 06:30:49 GMT 2021","2076","Contract: Arrays","findUpperBound","Even number of elements","","","returns 0 for the first element",""
"passed","Fri Dec 24 06:20:45 GMT 2021","Fri Dec 24 06:20:49 GMT 2021","3530","Contract: AccessControl","revoking","with granted role","","","admin can revoke role",""
"passed","Fri Dec 24 06:34:13 GMT 2021","Fri Dec 24 06:34:15 GMT 2021","2026","Contract: SafeCast","toInt8","","","","reverts when downcasting -2^7 - 1 (-129)",""
"passed","Fri Dec 24 06:23:28 GMT 2021","Fri Dec 24 06:23:33 GMT 2021","4386","Contract: ERC1155Supply","after burn","single","","","totalSupply",""
"passed","Fri Dec 24 06:32:33 GMT 2021","Fri Dec 24 06:32:37 GMT 2021","3831","Contract: ERC165Checker","ERC165 missing return data","","","","does not support mock interface via getSupportedInterfaces",""
"passed","Fri Dec 24 06:26:09 GMT 2021","Fri Dec 24 06:26:17 GMT 2021","8391","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when called by the multiTokenHolder","","","credits transferred balances to receiver",""
"passed","Fri Dec 24 06:37:04 GMT 2021","Fri Dec 24 06:37:10 GMT 2021","5377","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the operator","","","transfers the ownership of the given token ID to the given address",""
"failed","Fri Dec 24 06:46:14 GMT 2021","Fri Dec 24 06:46:19 GMT 2021","4096","Contract: ERC721Enumerable","with minted tokens","safe mint > via safeMint > to a receiver contract that panics","","","reverts",""
"passed","Fri Dec 24 06:33:08 GMT 2021","Fri Dec 24 06:33:10 GMT 2021","2100","Contract: SafeCast","toUint64","","","","downcasts 1",""
"passed","Fri Dec 24 06:28:41 GMT 2021","Fri Dec 24 06:28:46 GMT 2021","4652","Contract: ERC721Pausable","when token is paused","getApproved","","","returns approved address",""
"passed","Fri Dec 24 06:23:59 GMT 2021","Fri Dec 24 06:24:07 GMT 2021","7802","Contract: ERC1155","like an ERC1155","safeTransferFrom > when called by an operator on behalf of the multiTokenHolder > when operator is approved by multiTokenHolder","","","debits transferred balance from sender",""
"passed","Fri Dec 24 06:34:33 GMT 2021","Fri Dec 24 06:34:36 GMT 2021","3046","Contract: SafeCast","toInt16","","","","downcasts -2^15 (-32768)",""
"skipped","Fri Dec 24 06:20:18 GMT 2021","Fri Dec 24 06:20:18 GMT 2021","1","Contract: GovernorCompatibilityBravo","","","","","deployment check",""
"passed","Fri Dec 24 06:34:40 GMT 2021","Fri Dec 24 06:34:43 GMT 2021","2128","Contract: SafeCast","toInt16","","","","reverts when downcasting -2^15 - 2 (-32770)",""
"passed","Fri Dec 24 06:32:07 GMT 2021","Fri Dec 24 06:32:08 GMT 2021","1902","Contract: ECDSA","recover with valid signature","with v0 signature","","","works with short EIP2098 format",""
"passed","Fri Dec 24 06:21:39 GMT 2021","Fri Dec 24 06:21:43 GMT 2021","3188","Contract: UpgradeableBeacon","once deployed","","","","returns implementation",""
"passed","Fri Dec 24 06:22:01 GMT 2021","Fri Dec 24 06:22:04 GMT 2021","2562","Contract: MinimalForwarder","with message","execute > invalid signature","","","tampered value",""
"passed","Fri Dec 24 06:43:58 GMT 2021","Fri Dec 24 06:44:06 GMT 2021","8180","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner without an approved user","","","adjusts owners balances",""
"skipped","Fri Dec 24 06:22:51 GMT 2021","Fri Dec 24 06:22:51 GMT 2021","0","Contract: TransparentUpgradeableProxy","initialization with parameters","non payable > when not sending balance","","","sets the implementation address",""
"passed","Fri Dec 24 06:30:09 GMT 2021","Fri Dec 24 06:30:18 GMT 2021","8895","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the operator","","","adjusts owners tokens by index",""
"passed","Fri Dec 24 06:29:31 GMT 2021","Fri Dec 24 06:29:34 GMT 2021","3287","Contract: ERC1155","internal functions","_mintBatch","","","reverts with a zero destination address",""
"passed","Fri Dec 24 06:30:53 GMT 2021","Fri Dec 24 06:30:56 GMT 2021","2667","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControl > renounceRole(bytes32,address)","","","has to be implemented",""
"passed","Fri Dec 24 06:36:08 GMT 2021","Fri Dec 24 06:36:14 GMT 2021","5522","Contract: ERC721","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner","","","clears the approval for the token ID",""
"passed","Fri Dec 24 06:32:42 GMT 2021","Fri Dec 24 06:32:44 GMT 2021","1677","Contract: Math","average","","","","is correctly calculated with two even numbers",""
"passed","Fri Dec 24 06:29:35 GMT 2021","Fri Dec 24 06:29:38 GMT 2021","2822","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Fri Dec 24 06:39:21 GMT 2021","Fri Dec 24 06:39:25 GMT 2021","3966","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner","","","clears the approval for the token ID",""
"passed","Fri Dec 24 06:30:49 GMT 2021","Fri Dec 24 06:30:51 GMT 2021","2179","Contract: Arrays","findUpperBound","Even number of elements","","","returns index of the last element",""
"passed","Fri Dec 24 06:22:55 GMT 2021","Fri Dec 24 06:23:00 GMT 2021","4910","Contract: ERC1155Burnable","burnBatch","","","","holder can burn their tokens",""
"passed","Fri Dec 24 06:24:15 GMT 2021","Fri Dec 24 06:24:20 GMT 2021","5088","Contract: TransparentUpgradeableProxy","upgradeToAndCall","without migrations > when the call does fail","","","reverts",""
"passed","Fri Dec 24 06:33:59 GMT 2021","Fri Dec 24 06:34:01 GMT 2021","1853","Contract: SafeMath","with custom revert message","div","","","divides zero correctly",""
"skipped","Fri Dec 24 06:20:49 GMT 2021","Fri Dec 24 06:20:49 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","length of batch parameter must match #1",""
"passed","Fri Dec 24 06:31:52 GMT 2021","Fri Dec 24 06:31:54 GMT 2021","2119","Contract: MerkleProof","verify","","","","returns true for a valid Merkle proof",""
"passed","Fri Dec 24 06:24:26 GMT 2021","Fri Dec 24 06:24:28 GMT 2021","2828","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControl > revokeRole(bytes32,address)","","","has to be implemented",""
"passed","Fri Dec 24 06:27:47 GMT 2021","Fri Dec 24 06:27:48 GMT 2021","1689","Contract: ERC721","Contract interface","ERC721 > ownerOf(uint256)","","","has to be implemented",""
"passed","Fri Dec 24 06:26:46 GMT 2021","Fri Dec 24 06:26:51 GMT 2021","5363","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when called by an operator on behalf of the multiTokenHolder > when operator is approved by multiTokenHolder","","","preserves operator's balances not involved in the transfer",""
"passed","Fri Dec 24 06:29:22 GMT 2021","Fri Dec 24 06:29:31 GMT 2021","8794","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the approved individual","","","adjusts owners balances",""
"passed","Fri Dec 24 06:32:58 GMT 2021","Fri Dec 24 06:33:01 GMT 2021","3183","Contract: ERC165Checker","ERC165 supported","","","","does not support mock interface via supportsAllInterfaces",""
"passed","Fri Dec 24 06:30:02 GMT 2021","Fri Dec 24 06:30:09 GMT 2021","6869","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the operator","","","adjusts owners balances",""
"failed","Fri Dec 24 06:33:10 GMT 2021","Fri Dec 24 06:33:12 GMT 2021","1587","Contract: SignedSafeMath","sub","","","","reverts on negative subtraction overflow",""
"broken","Fri Dec 24 06:21:28 GMT 2021","Fri Dec 24 06:21:29 GMT 2021","1344","Ethers.js","","","","","testWritingToTheBlockchain",""
"passed","Fri Dec 24 06:26:46 GMT 2021","Fri Dec 24 06:26:49 GMT 2021","2110","Contract: SafeERC20","with address that has no contract code","","","","reverts on approve",""
"failed","Fri Dec 24 06:26:36 GMT 2021","Fri Dec 24 06:26:53 GMT 2021","16607","tests.truffle","test_truffle","","","","test_truffle_migration",""
"passed","Fri Dec 24 06:29:44 GMT 2021","Fri Dec 24 06:29:51 GMT 2021","6488","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the operator","","","emits a Transfer event",""
"passed","Fri Dec 24 06:30:02 GMT 2021","Fri Dec 24 06:30:05 GMT 2021","3037","Contract: ERC1155","internal functions","_burnBatch","","","reverts when burning the zero account's tokens",""
"passed","Fri Dec 24 06:37:15 GMT 2021","Fri Dec 24 06:37:21 GMT 2021","5435","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the operator","","","clears the approval for the token ID",""
"passed","Fri Dec 24 06:31:42 GMT 2021","Fri Dec 24 06:31:44 GMT 2021","1969","Contract: Create2","deploy","","","","fails deploying a contract if the bytecode length is zero",""
"passed","Fri Dec 24 06:27:57 GMT 2021","Fri Dec 24 06:28:03 GMT 2021","5506","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > to a receiver contract that reverts","","","reverts",""
"passed","Fri Dec 24 06:28:57 GMT 2021","Fri Dec 24 06:29:03 GMT 2021","5738","Contract: SafeERC20","with token that returns no boolean values","approvals > with non-zero allowance","","","doesn't revert when decreasing the allowance to a positive value",""
"failed","Fri Dec 24 06:34:33 GMT 2021","Fri Dec 24 06:34:37 GMT 2021","3661","Contract: TimersBlockNumber","","","","","pending",""
"passed","Fri Dec 24 06:23:40 GMT 2021","Fri Dec 24 06:23:49 GMT 2021","9501","Contract: ERC1155Holder","","","","","receives ERC1155 tokens from a multiple IDs",""
"passed","Fri Dec 24 06:33:57 GMT 2021","Fri Dec 24 06:33:59 GMT 2021","2044","Contract: SafeMath","with custom revert message","div","","","divides correctly",""
"passed","Fri Dec 24 06:27:03 GMT 2021","Fri Dec 24 06:27:13 GMT 2021","9725","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > when sending to a valid receiver > without data","","","emits a TransferBatch log",""
"broken","Fri Dec 24 06:24:11 GMT 2021","Fri Dec 24 06:24:12 GMT 2021","555","tests.brownie.token.tests","test_transfer","","","","test_insufficient_balance",""
"passed","Fri Dec 24 06:28:13 GMT 2021","Fri Dec 24 06:28:26 GMT 2021","13297","Contract: ERC1155","like an ERC1155","safeBatchTransferFrom > to a receiver contract that reverts only on single transfers","","","credits transferred balances to receiver",""
"passed","Fri Dec 24 06:22:44 GMT 2021","Fri Dec 24 06:22:47 GMT 2021","3470","Contract: TransparentUpgradeableProxy","initialization without parameters","payable > when sending some balance","","","initializes the proxy",""
"passed","Fri Dec 24 06:47:35 GMT 2021","Fri Dec 24 06:47:38 GMT 2021","2839","Contract: ERC721","with minted tokens","getApproved > when token has been minted ","","","should return the zero address",""
"passed","Fri Dec 24 06:34:07 GMT 2021","Fri Dec 24 06:34:09 GMT 2021","1874","Contract: Strings","from uint256 - decimal format","","","","converts a positive number",""
"passed","Fri Dec 24 06:27:55 GMT 2021","Fri Dec 24 06:28:00 GMT 2021","4318","Contract: ERC721Burnable","like a burnable ERC721","burn > when successful","","","burns the given token ID and adjusts the balance of the owner",""
"passed","Fri Dec 24 06:32:27 GMT 2021","Fri Dec 24 06:32:29 GMT 2021","2021","Contract: ERC165","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Fri Dec 24 06:46:10 GMT 2021","Fri Dec 24 06:46:14 GMT 2021","4515","Contract: ERC721Enumerable","with minted tokens","safe mint > via safeMint > to a receiver contract that reverts without message","","","reverts",""
"passed","Fri Dec 24 06:21:43 GMT 2021","Fri Dec 24 06:21:48 GMT 2021","5084","Contract: UpgradeableBeacon","once deployed","","","","can be upgraded by the owner",""
"passed","Fri Dec 24 06:26:41 GMT 2021","Fri Dec 24 06:26:43 GMT 2021","2626","Contract: ERC20","_mint","for a non zero account","","","emits Transfer event",""
