"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 23 17:59:20 GMT 2021","Thu Dec 23 17:59:32 GMT 2021","11929","Contract: ERC165Checker","ERC165 and single interface supported","","","","supports ERC165",""
"passed","Thu Dec 23 17:57:47 GMT 2021","Thu Dec 23 17:58:12 GMT 2021","24634","Contract: ERC165Checker","ERC165 supported","","","","supports ERC165",""
"passed","Thu Dec 23 17:56:37 GMT 2021","Thu Dec 23 17:56:44 GMT 2021","7442","Contract: ECDSA","recover with valid signature","with v0 signature","","","works with short EIP2098 format",""
"passed","Thu Dec 23 17:15:05 GMT 2021","Thu Dec 23 17:15:09 GMT 2021","3449","tests.brownie.token.tests","test_transferFrom","","","","test_caller_balance_not_affected",""
"failed","Thu Dec 23 17:33:07 GMT 2021","Thu Dec 23 17:33:37 GMT 2021","30389","Contract: SafeERC20","with address that has no contract code","","","","reverts on decreaseAllowance",""
"passed","Thu Dec 23 17:39:04 GMT 2021","Thu Dec 23 17:40:02 GMT 2021","57896","Contract: TransparentUpgradeableProxy","upgradeTo","when the sender is the admin > when the given implementation is the zero address","","","reverts",""
"passed","Thu Dec 23 17:58:04 GMT 2021","Thu Dec 23 17:58:21 GMT 2021","17001","Contract: SafeMath","with flag","add","","","reverts on addition overflow",""
"passed","Thu Dec 23 17:54:32 GMT 2021","Thu Dec 23 17:54:39 GMT 2021","6927","Contract: ECDSA","recover with valid signature","using web3.eth.sign","","","returns signer address with correct signature",""
"broken","Thu Dec 23 17:41:24 GMT 2021","Thu Dec 23 17:42:44 GMT 2021","79794","Contract: Address","sendValue","when sender contract has no funds","","","sends 0 wei",""
"passed","Thu Dec 23 17:19:20 GMT 2021","Thu Dec 23 17:19:33 GMT 2021","12451","Contract: Pausable","when unpaused","","","","can perform normal process in non-pause",""
"passed","Thu Dec 23 17:38:51 GMT 2021","Thu Dec 23 17:39:14 GMT 2021","23006","Contract: ERC721Pausable","when token is paused","","","","reverts when trying to transferFrom",""
"passed","Thu Dec 23 17:46:57 GMT 2021","Thu Dec 23 17:47:09 GMT 2021","12771","Contract: Counters","decrement","starting from 1","","","decrements the current value by one",""
"passed","Thu Dec 23 17:59:19 GMT 2021","Thu Dec 23 17:59:25 GMT 2021","5490","Contract: Math","ceilDiv","","","","rounds up on division with remainders",""
"passed","Thu Dec 23 18:05:43 GMT 2021","Thu Dec 23 18:05:49 GMT 2021","5669","Contract: SafeCast","toInt32","","","","reverts when downcasting 2^31 + 1 (2147483649)",""
"passed","Thu Dec 23 17:59:21 GMT 2021","Thu Dec 23 17:59:28 GMT 2021","7045","Contract: SignedSafeMath","add","","","","adds correctly if it does not overflow and the result is negative",""
"passed","Thu Dec 23 18:01:28 GMT 2021","Thu Dec 23 18:01:33 GMT 2021","5762","Contract: SafeCast","toUint96","","","","reverts when downcasting 2^96 (79228162514264337593543950336)",""
"passed","Thu Dec 23 17:47:23 GMT 2021","Thu Dec 23 17:48:43 GMT 2021","80594","Contract: Create2","deploy","","","","fails deploying a contract in an existent address",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","prevent overwritting active operation",""
"passed","Thu Dec 23 17:42:49 GMT 2021","Thu Dec 23 17:43:31 GMT 2021","42424","Contract: ERC20","transfer from","when the token owner is not the zero address > when the recipient is not the zero address > when the spender does not have enough approved balance > when the token owner has enough balance","","","reverts",""
"failed","Thu Dec 23 17:34:04 GMT 2021","Thu Dec 23 17:34:36 GMT 2021","32261","Contract: TransparentUpgradeableProxy","initialization with parameters","non payable > when sending some balance","","","reverts",""
"passed","Thu Dec 23 17:59:42 GMT 2021","Thu Dec 23 18:00:05 GMT 2021","23241","Contract: EnumerableMap","","","","","starts empty",""
"passed","Thu Dec 23 17:14:27 GMT 2021","Thu Dec 23 17:14:32 GMT 2021","4578","Contract: AccessControl","Contract interface","AccessControl > grantRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Dec 23 17:47:09 GMT 2021","Thu Dec 23 17:47:14 GMT 2021","4829","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721Enumerable > tokenOfOwnerByIndex(address,uint256)","","","has to be implemented",""
"passed","Thu Dec 23 17:42:37 GMT 2021","Thu Dec 23 17:43:23 GMT 2021","46269","Contract: Arrays","findUpperBound","Odd number of elements","","","returns 0 for the first element",""
"passed","Thu Dec 23 17:51:00 GMT 2021","Thu Dec 23 17:51:07 GMT 2021","7083","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender does not have enough balance > when there was no approved amount before","","","reverts",""
"passed","Thu Dec 23 17:33:12 GMT 2021","Thu Dec 23 17:35:39 GMT 2021","146230","Contract: ERC20Burnable","burnFrom","on success > for a non-zero amount","","","decrements allowance",""
"passed","Thu Dec 23 17:53:29 GMT 2021","Thu Dec 23 17:53:36 GMT 2021","6379","Contract: ECDSA","recover with invalid signature","","","","with short signature",""
"passed","Thu Dec 23 17:53:02 GMT 2021","Thu Dec 23 17:53:20 GMT 2021","17531","Contract: TransparentUpgradeableProxy","storage","","","","should store the admin proxy in specified location",""
"passed","Thu Dec 23 17:56:47 GMT 2021","Thu Dec 23 17:56:54 GMT 2021","7233","Contract: ERC20","_mint","for a non zero account","","","emits Transfer event",""
"passed","Thu Dec 23 17:44:37 GMT 2021","Thu Dec 23 17:45:12 GMT 2021","34281","Contract: SafeERC20","with token that returns no boolean values","approvals > with non-zero allowance","","","doesn't revert when increasing the allowance",""
"passed","Thu Dec 23 18:03:13 GMT 2021","Thu Dec 23 18:03:19 GMT 2021","5744","Contract: SafeCast","toInt8","","","","downcasts 0",""
"broken","Thu Dec 23 17:29:10 GMT 2021","Thu Dec 23 17:29:13 GMT 2021","3247","Contract: ERC20Permit","","","","","domain separator",""
"broken","Thu Dec 23 18:00:20 GMT 2021","Thu Dec 23 18:00:20 GMT 2021","638","Contract: Address","functionDelegateCall","","","","delegate calls the requested function",""
"passed","Thu Dec 23 17:14:50 GMT 2021","Thu Dec 23 17:14:52 GMT 2021","2052","tests.brownie.token.tests","test_transfer","","","","test_transfer_zero_tokens",""
"passed","Thu Dec 23 17:31:59 GMT 2021","Thu Dec 23 17:33:03 GMT 2021","64356","Contract: ERC20PresetMinterPauser","minting","","","","deployer can mint tokens",""
"passed","Thu Dec 23 17:14:00 GMT 2021","Thu Dec 23 17:14:01 GMT 2021","1021","tests.brownie","test_brownie","","","","test_brownie_connect",""
"passed","Thu Dec 23 18:03:24 GMT 2021","Thu Dec 23 18:03:33 GMT 2021","8716","Contract: EnumerableMap","read","tryGet","","","missing value",""
"passed","Thu Dec 23 17:43:29 GMT 2021","Thu Dec 23 17:43:35 GMT 2021","5794","Contract: Arrays","findUpperBound","Odd number of elements","","","returns first index after last element if searched value is over the upper boundary",""
"passed","Thu Dec 23 17:15:40 GMT 2021","Thu Dec 23 17:15:43 GMT 2021","3114","tests.brownie.token.tests","test_transferFrom","","","","test_transfer_to_self",""
"passed","Thu Dec 23 17:28:16 GMT 2021","Thu Dec 23 17:28:18 GMT 2021","1499","Contract: ERC20PresetFixedSupply","","","","","deployer has the balance equal to initial supply",""
"skipped","Thu Dec 23 17:16:55 GMT 2021","Thu Dec 23 17:16:55 GMT 2021","1","Contract: GovernorVotesQuorumFraction","","","","","deployment check",""
"passed","Thu Dec 23 17:46:56 GMT 2021","Thu Dec 23 17:47:08 GMT 2021","12442","Contract: Create2","deploy","","","","deploys a ERC20Mock with correct balances",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","16","Contract: TimelockController","usage scenario","","","","call",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","0","Contract: TimelockController","methods","operation hashing","","","hashOperationBatch",""
"broken","Thu Dec 23 17:56:45 GMT 2021","Thu Dec 23 17:56:52 GMT 2021","6949","Contract: RefundEscrow","once deployed","active state","","","does not allow beneficiary withdrawal",""
"failed","Thu Dec 23 17:32:05 GMT 2021","Thu Dec 23 17:33:07 GMT 2021","61344","Contract: SafeERC20","with address that has no contract code","","","","reverts on increaseAllowance",""
"passed","Thu Dec 23 17:12:31 GMT 2021","Thu Dec 23 17:12:31 GMT 2021","6","Ethers.js","","","","","testContracts",""
"broken","Thu Dec 23 17:39:14 GMT 2021","Thu Dec 23 17:39:56 GMT 2021","41923","Contract: ERC721Pausable","when token is paused","","","","reverts when trying to safeTransferFrom",""
"passed","Thu Dec 23 17:33:07 GMT 2021","Thu Dec 23 17:33:39 GMT 2021","31970","Contract: ERC20","transfer","when the recipient is not the zero address > when the sender transfers zero tokens","","","emits a transfer event",""
"passed","Thu Dec 23 17:54:50 GMT 2021","Thu Dec 23 17:55:02 GMT 2021","11691","Contract: RefundEscrow","once deployed","","","","only the owner can enter refund state",""
"failed","Thu Dec 23 17:55:23 GMT 2021","Thu Dec 23 17:56:45 GMT 2021","82042","Contract: TransparentUpgradeableProxy","regression","","","","should remove function",""
"passed","Thu Dec 23 17:40:26 GMT 2021","Thu Dec 23 17:41:23 GMT 2021","56641","Contract: Arrays","findUpperBound","Even number of elements","","","returns correct index for the basic case",""
"failed","Thu Dec 23 17:49:51 GMT 2021","Thu Dec 23 17:51:11 GMT 2021","80258","Contract: TransparentUpgradeableProxy","upgradeToAndCall","with migrations > when the sender is the admin > when upgrading to V1 > when upgrading to V2 > when upgrading to V3","","","calls the 'migrate' function and sends given value to the proxy",""
"passed","Thu Dec 23 18:03:48 GMT 2021","Thu Dec 23 18:03:53 GMT 2021","5741","Contract: SafeCast","toInt8","","","","reverts when downcasting -2^7 - 2 (-130)",""
"failed","Thu Dec 23 17:59:35 GMT 2021","Thu Dec 23 17:59:41 GMT 2021","5910","Contract: SignedSafeMath","add","","","","reverts on negative addition overflow",""
"broken","Thu Dec 23 17:15:20 GMT 2021","Thu Dec 23 17:15:23 GMT 2021","3296","tests.brownie.token.tests","test_transferFrom","","","","test_returns_true",""
"passed","Thu Dec 23 17:59:32 GMT 2021","Thu Dec 23 17:59:38 GMT 2021","5854","Contract: Math","ceilDiv","","","","correctly computes max uint256 divided by 1",""
"passed","Thu Dec 23 17:49:32 GMT 2021","Thu Dec 23 17:49:37 GMT 2021","5016","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControl > revokeRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Dec 23 17:54:43 GMT 2021","Thu Dec 23 17:54:49 GMT 2021","6162","Contract: ERC165","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 17:33:07 GMT 2021","Thu Dec 23 17:33:46 GMT 2021","39363","Contract: TransparentUpgradeableProxy","initialization with parameters","non payable > when not sending balance","","","initializes the proxy",""
"passed","Thu Dec 23 17:33:07 GMT 2021","Thu Dec 23 17:33:11 GMT 2021","4395","Contract: ERC721","Contract interface","ERC721 > balanceOf(address)","","","has to be implemented",""
"failed","Thu Dec 23 17:16:06 GMT 2021","Thu Dec 23 17:16:23 GMT 2021","16454","tests.openzeppelin","test_openzeppelin","","","","test_contracts[input_data1]",""
"passed","Thu Dec 23 17:45:28 GMT 2021","Thu Dec 23 17:46:57 GMT 2021","88285","Contract: Counters","increment","starting from 0","","","can be called multiple times",""
"passed","Thu Dec 23 17:48:42 GMT 2021","Thu Dec 23 17:48:47 GMT 2021","4944","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControl > hasRole(bytes32,address)","","","has to be implemented",""
"skipped","Thu Dec 23 17:26:53 GMT 2021","Thu Dec 23 17:26:53 GMT 2021","0","Contract: ERC20VotesComp","Compound test suite","balanceOf","","","grants to initial account",""
"passed","Thu Dec 23 17:28:18 GMT 2021","Thu Dec 23 17:28:32 GMT 2021","14048","Contract: ERC20PresetFixedSupply","","","","","total supply is equal to initial supply",""
"passed","Thu Dec 23 17:38:47 GMT 2021","Thu Dec 23 17:38:56 GMT 2021","8646","Contract: TransparentUpgradeableProxy","upgradeTo","when the sender is the admin > when the given implementation is different from the current one","","","upgrades to the requested implementation",""
"passed","Thu Dec 23 17:59:13 GMT 2021","Thu Dec 23 17:59:21 GMT 2021","7887","Contract: SignedSafeMath","add","","","","adds correctly if it does not overflow and the result is positive",""
"passed","Thu Dec 23 17:47:09 GMT 2021","Thu Dec 23 17:47:23 GMT 2021","13382","Contract: Counters","decrement","starting from 1","","","reverts if the current value is 0",""
"broken","Thu Dec 23 17:19:42 GMT 2021","Thu Dec 23 17:22:03 GMT 2021","140489","Contract: Pausable","when unpaused","when paused","","","emits a Paused event",""
"passed","Thu Dec 23 17:52:47 GMT 2021","Thu Dec 23 17:53:00 GMT 2021","12704","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender does not have enough balance > when the spender had an approved amount","","","reverts when more than the full allowance is removed",""
"passed","Thu Dec 23 17:48:22 GMT 2021","Thu Dec 23 17:48:42 GMT 2021","20031","Contract: Address","sendValue","when sender contract has funds","","","reverts when sending more than the balance",""
"passed","Thu Dec 23 17:33:37 GMT 2021","Thu Dec 23 17:34:35 GMT 2021","58378","Contract: SafeERC20","with token that returns false on all calls","","","","reverts on transfer",""
"passed","Thu Dec 23 17:28:32 GMT 2021","Thu Dec 23 17:29:05 GMT 2021","32838","Contract: ERC20PresetFixedSupply","burning","","","","holders can burn their tokens",""
"broken","Thu Dec 23 17:12:37 GMT 2021","Thu Dec 23 17:12:38 GMT 2021","656","Hardhat advanced: Greeter","","","","","Should return the new greeting once it's changed",""
"passed","Thu Dec 23 17:14:06 GMT 2021","Thu Dec 23 17:14:13 GMT 2021","6778","Contract: AccessControl","Contract interface","AccessControl > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"skipped","Thu Dec 23 17:26:00 GMT 2021","Thu Dec 23 17:26:00 GMT 2021","0","Contract: TransparentUpgradeableProxy","initialization without parameters","non payable > when not sending balance","","","sets the implementation address",""
"passed","Thu Dec 23 17:56:42 GMT 2021","Thu Dec 23 17:56:48 GMT 2021","5798","Contract: ERC165Storage","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"skipped","Thu Dec 23 17:26:53 GMT 2021","Thu Dec 23 17:26:53 GMT 2021","0","Contract: ERC20VotesComp","set delegation","call","","","delegation without balance",""
"passed","Thu Dec 23 17:38:27 GMT 2021","Thu Dec 23 17:38:44 GMT 2021","16478","Contract: ERC20PresetMinterPauser","pausing","","","","cannot mint while paused",""
"passed","Thu Dec 23 17:48:44 GMT 2021","Thu Dec 23 17:48:56 GMT 2021","12191","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender has enough balance > when there was no approved amount before","","","reverts",""
"skipped","Thu Dec 23 17:26:49 GMT 2021","Thu Dec 23 17:26:49 GMT 2021","1","Contract: ERC20Votes","set delegation","with signature","","","rejects bad nonce",""
"skipped","Thu Dec 23 17:26:49 GMT 2021","Thu Dec 23 17:26:49 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","reverts if block number >= current block",""
"skipped","Thu Dec 23 17:26:53 GMT 2021","Thu Dec 23 17:26:53 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects expired permit",""
"passed","Thu Dec 23 17:41:36 GMT 2021","Thu Dec 23 17:42:22 GMT 2021","45691","Contract: Arrays","findUpperBound","Even number of elements","","","returns first index after last element if searched value is over the upper boundary",""
"passed","Thu Dec 23 17:41:28 GMT 2021","Thu Dec 23 17:42:27 GMT 2021","59355","Contract: SafeERC20","with token that returns no boolean values","approvals > with zero allowance","","","doesn't revert when increasing the allowance",""
"passed","Thu Dec 23 17:48:32 GMT 2021","Thu Dec 23 17:48:45 GMT 2021","12492","Contract: MulticallToken","","","","","bubbles up revert reasons",""
"skipped","Thu Dec 23 17:26:49 GMT 2021","Thu Dec 23 17:26:49 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","generally returns the voting balance at the appropriate checkpoint",""
"skipped","Thu Dec 23 17:26:49 GMT 2021","Thu Dec 23 17:26:49 GMT 2021","0","Contract: ERC20Votes","set delegation","with signature","","","rejects expired permit",""
"broken","Thu Dec 23 17:22:13 GMT 2021","Thu Dec 23 17:24:20 GMT 2021","127343","Contract: ERC1155PresetMinterPauser","","","","","deployer has the default admin role",""
"passed","Thu Dec 23 17:48:31 GMT 2021","Thu Dec 23 17:48:42 GMT 2021","11635","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControl > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"broken","Thu Dec 23 17:58:40 GMT 2021","Thu Dec 23 17:59:30 GMT 2021","50809","Contract: ERC1820Implementer","with registered interfaces","","","","can be set as an implementer for supported interfaces in the registry",""
"passed","Thu Dec 23 17:19:20 GMT 2021","Thu Dec 23 17:19:27 GMT 2021","6660","Contract: Initializable","basic testing without inheritance","before initialize","","","initializer has not run",""
"passed","Thu Dec 23 17:34:58 GMT 2021","Thu Dec 23 17:35:49 GMT 2021","50878","Contract: TransparentUpgradeableProxy","initialization with parameters","payable > when not sending balance","","","has expected balance",""
"passed","Thu Dec 23 17:39:02 GMT 2021","Thu Dec 23 17:39:51 GMT 2021","49040","Contract: ERC721URIStorage","token URI","","","","reverts when queried for non existent token id",""
"skipped","Thu Dec 23 17:26:53 GMT 2021","Thu Dec 23 17:26:53 GMT 2021","0","Contract: ERC20VotesComp","set delegation","with signature","","","rejects bad delegatee",""
"passed","Thu Dec 23 17:58:29 GMT 2021","Thu Dec 23 17:58:39 GMT 2021","9971","Contract: SafeCast","toUint16","","","","downcasts 1",""
"passed","Thu Dec 23 17:29:10 GMT 2021","Thu Dec 23 17:29:18 GMT 2021","7452","Contract: SafeERC20","with address that has no contract code","","","","reverts on transfer",""
"passed","Thu Dec 23 18:06:12 GMT 2021","Thu Dec 23 18:06:17 GMT 2021","5737","Contract: SafeCast","toInt64","","","","downcasts 2^63 - 1 (9223372036854775807)",""
"passed","Thu Dec 23 17:14:21 GMT 2021","Thu Dec 23 17:14:24 GMT 2021","2882","Contract: PaymentSplitter","","","","","rejects repeated payees",""
"passed","Thu Dec 23 17:54:28 GMT 2021","Thu Dec 23 17:54:30 GMT 2021","2526","Contract: SignatureChecker (ERC1271)","ERC1271 wallet","","","","with invalid signer",""
"passed","Thu Dec 23 17:49:24 GMT 2021","Thu Dec 23 17:49:34 GMT 2021","9590","Contract: Strings","from uint256 - decimal format","","","","converts a positive number",""
"passed","Thu Dec 23 17:57:40 GMT 2021","Thu Dec 23 17:57:46 GMT 2021","5861","Contract: SafeCast","toUint8","","","","downcasts 1",""
"passed","Thu Dec 23 17:56:23 GMT 2021","Thu Dec 23 17:56:37 GMT 2021","13761","Contract: ERC165Storage","","","","","does not allow 0xffffffff",""
"passed","Thu Dec 23 17:43:25 GMT 2021","Thu Dec 23 17:43:31 GMT 2021","6165","Contract: ERC721PresetMinterPauserAutoId","Contract interface","ERC721 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 17:53:25 GMT 2021","Thu Dec 23 17:53:34 GMT 2021","8537","Contract: StorageSlot","uint256 storage slot","get","","","from other slot",""
"passed","Thu Dec 23 17:34:35 GMT 2021","Thu Dec 23 17:34:57 GMT 2021","21809","Contract: SafeERC20","with token that returns false on all calls","","","","reverts on transferFrom",""
"failed","Thu Dec 23 17:45:28 GMT 2021","Thu Dec 23 17:47:06 GMT 2021","97305","Contract: Address","sendValue","when sender contract has funds","","","sends non-zero amounts",""
"passed","Thu Dec 23 17:38:56 GMT 2021","Thu Dec 23 17:39:04 GMT 2021","8236","Contract: TransparentUpgradeableProxy","upgradeTo","when the sender is the admin > when the given implementation is different from the current one","","","emits an event",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","1","Contract: GovernorCompatibilityBravo","","","","","deployment check",""
"passed","Thu Dec 23 17:53:36 GMT 2021","Thu Dec 23 17:53:47 GMT 2021","10664","Contract: Address","functionCall","with valid contract receiver","","","reverts when function does not exist",""
"broken","Thu Dec 23 17:59:42 GMT 2021","Thu Dec 23 18:00:15 GMT 2021","32762","Contract: ERC165Checker","ERC165 and single interface supported","","","","supports mock interface via supportsAllInterfaces",""
"passed","Thu Dec 23 17:48:39 GMT 2021","Thu Dec 23 17:49:53 GMT 2021","73897","Contract: StorageSlot","address storage slot","","","","set",""
"passed","Thu Dec 23 17:32:56 GMT 2021","Thu Dec 23 17:33:11 GMT 2021","14460","Contract: ERC721Enumerable","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"passed","Thu Dec 23 17:45:42 GMT 2021","Thu Dec 23 17:46:59 GMT 2021","77303","Contract: ERC20","approve","when the spender is not the zero address > when the sender has enough balance > when there was no approved amount before","","","approves the requested amount",""
"skipped","Thu Dec 23 17:16:54 GMT 2021","Thu Dec 23 17:16:54 GMT 2021","0","Contract: GovernorTimelockControl","","","","","post deployment check",""
"passed","Thu Dec 23 17:41:29 GMT 2021","Thu Dec 23 17:41:36 GMT 2021","7038","Contract: Arrays","findUpperBound","Even number of elements","","","returns index of the last element",""
"passed","Thu Dec 23 17:15:11 GMT 2021","Thu Dec 23 17:15:16 GMT 2021","4868","tests.brownie.token.tests","test_transferFrom","","","","test_receiver_approval_not_affected",""
"passed","Thu Dec 23 17:54:37 GMT 2021","Thu Dec 23 17:54:40 GMT 2021","3027","Contract: RefundEscrow","","","","","requires a non-null beneficiary",""
"passed","Thu Dec 23 17:34:04 GMT 2021","Thu Dec 23 17:34:16 GMT 2021","11631","Contract: ERC721","Contract interface","ERC721 > setApprovalForAll(address,bool)","","","has to be implemented",""
"passed","Thu Dec 23 17:54:55 GMT 2021","Thu Dec 23 17:55:08 GMT 2021","12623","Contract: ERC165","Contract interface","ERC165 > supportsInterface(bytes4)","","","has to be implemented",""
"broken","Thu Dec 23 17:14:54 GMT 2021","Thu Dec 23 17:14:54 GMT 2021","414","tests.brownie.token.tests","test_transfer","","","","test_insufficient_balance",""
"passed","Thu Dec 23 17:24:06 GMT 2021","Thu Dec 23 17:24:17 GMT 2021","10519","Contract: TransparentUpgradeableProxy","without initialization","when not sending balance","","","has expected balance",""
"passed","Thu Dec 23 17:58:28 GMT 2021","Thu Dec 23 17:58:39 GMT 2021","10256","Contract: Math","average","","","","is correctly calculated with two max uint256 numbers",""
"passed","Thu Dec 23 17:27:31 GMT 2021","Thu Dec 23 17:28:24 GMT 2021","52433","Contract: ERC20","balanceOf","when the requested account has no tokens","","","returns zero",""
"passed","Thu Dec 23 17:49:49 GMT 2021","Thu Dec 23 17:49:55 GMT 2021","6331","Contract: ERC721PresetMinterPauserAutoId","Contract interface","AccessControlEnumerable > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"broken","Thu Dec 23 17:14:46 GMT 2021","Thu Dec 23 17:14:48 GMT 2021","1692","tests.brownie.token.tests","test_transfer","","","","test_returns_true",""
"broken","Thu Dec 23 17:56:38 GMT 2021","Thu Dec 23 17:56:45 GMT 2021","6635","Contract: RefundEscrow","once deployed","active state","","","does not refund refundees",""
"passed","Thu Dec 23 17:57:34 GMT 2021","Thu Dec 23 17:57:40 GMT 2021","6145","Contract: SafeCast","toUint8","","","","downcasts 0",""
"passed","Thu Dec 23 17:56:37 GMT 2021","Thu Dec 23 17:56:42 GMT 2021","5530","Contract: ERC165Storage","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 17:47:23 GMT 2021","Thu Dec 23 17:49:57 GMT 2021","154384","Contract: Counters","decrement","after incremented to 3","","","can be called multiple times",""
"passed","Thu Dec 23 17:42:27 GMT 2021","Thu Dec 23 17:42:49 GMT 2021","21478","Contract: SafeERC20","with token that returns no boolean values","approvals > with zero allowance","","","reverts when decreasing the allowance",""
"passed","Thu Dec 23 17:14:37 GMT 2021","Thu Dec 23 17:14:38 GMT 2021","1347","tests.brownie.token.tests","test_approve","","","","test_approval_event_fires",""
"broken","Thu Dec 23 17:19:36 GMT 2021","Thu Dec 23 17:22:03 GMT 2021","147056","Contract: Initializable","basic testing without inheritance","after initialize","","","initializer does not run again",""
"passed","Thu Dec 23 17:43:31 GMT 2021","Thu Dec 23 17:44:21 GMT 2021","50341","Contract: TransparentUpgradeableProxy","upgradeToAndCall","without migrations > when the call does fail","","","reverts",""
"skipped","Thu Dec 23 17:26:49 GMT 2021","Thu Dec 23 17:26:49 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","returns zero if < first checkpoint block",""
"passed","Thu Dec 23 17:53:35 GMT 2021","Thu Dec 23 17:54:08 GMT 2021","33361","Contract: TransparentUpgradeableProxy","transparent proxy","when function names clash","","","when sender is proxy admin should run the proxy function",""
"broken","Thu Dec 23 17:51:14 GMT 2021","Thu Dec 23 17:53:26 GMT 2021","131904","Contract: TimersBlockNumber","","","","","expired",""
"broken","Thu Dec 23 17:47:08 GMT 2021","Thu Dec 23 17:47:23 GMT 2021","14124","Contract: Create2","deploy","","","","deploys a contract with funds deposited in the factory",""
"broken","Thu Dec 23 17:56:52 GMT 2021","Thu Dec 23 17:56:59 GMT 2021","6734","Contract: RefundEscrow","once deployed","closed state","","","rejects deposits",""
"passed","Thu Dec 23 17:27:18 GMT 2021","Thu Dec 23 17:28:27 GMT 2021","68114","Contract: ERC20Snapshot","totalSupplyAt","","","","reverts with a snapshot id of 0",""
"passed","Thu Dec 23 17:43:23 GMT 2021","Thu Dec 23 17:43:29 GMT 2021","5744","Contract: Arrays","findUpperBound","Odd number of elements","","","returns index of the last element",""
"passed","Thu Dec 23 17:58:39 GMT 2021","Thu Dec 23 17:59:16 GMT 2021","36666","Contract: SafeCast","toUint16","","","","downcasts 2^16 - 1 (65535)",""
"skipped","Thu Dec 23 17:14:10 GMT 2021","Thu Dec 23 17:14:10 GMT 2021","1","Contract: GovernorComp","","","","","deployment check",""
"broken","Thu Dec 23 17:19:34 GMT 2021","Thu Dec 23 17:22:48 GMT 2021","194197","Contract: ReentrancyGuard","","","","","does not allow remote callback",""
"passed","Thu Dec 23 17:12:27 GMT 2021","Thu Dec 23 17:12:28 GMT 2021","972","Ethers.js","","","","","shouldCountTransactions",""
"passed","Thu Dec 23 18:01:07 GMT 2021","Thu Dec 23 18:01:23 GMT 2021","15593","Contract: EnumerableMap","set","","","","updates values for keys already in the set",""
"broken","Thu Dec 23 17:52:41 GMT 2021","Thu Dec 23 17:52:52 GMT 2021","10464","Contract: TimersTimestamp","","","","","pending",""
"skipped","Thu Dec 23 17:14:07 GMT 2021","Thu Dec 23 17:14:07 GMT 2021","1","Contract: TimelockController","methods","simple > execute > with scheduled operation > on time","","","executor can reveal",""
"passed","Thu Dec 23 17:58:13 GMT 2021","Thu Dec 23 17:59:14 GMT 2021","60661","Contract: Address","functionCallWithValue","with non-zero value","","","calls the requested function with transaction funds",""
"passed","Thu Dec 23 18:05:20 GMT 2021","Thu Dec 23 18:05:26 GMT 2021","5827","Contract: SafeCast","toInt32","","","","downcasts 2^31 - 1 (2147483647)",""
"broken","Thu Dec 23 17:54:30 GMT 2021","Thu Dec 23 17:54:43 GMT 2021","12814","Contract: ConditionalEscrow","when withdrawal is disallowed","","","","reverts on withdrawals",""
"passed","Thu Dec 23 17:54:50 GMT 2021","Thu Dec 23 17:58:13 GMT 2021","203028","Contract: Address","functionCallWithValue","with non-zero value","","","calls the requested function with existing value",""
