"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Dec 23 11:01:57 GMT 2021","Thu Dec 23 11:02:13 GMT 2021","15676","Contract: TokenTimelock","with token","once deployed","","","cannot be released twice",""
"passed","Thu Dec 23 10:42:45 GMT 2021","Thu Dec 23 10:42:50 GMT 2021","5674","Contract: ERC1155PresetMinterPauser","Contract interface","ERC1155 > ERC165's supportsInterface(bytes4)","","","claims support [skip-on-coverage]",""
"skipped","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:19:25 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call throw",""
"passed","Thu Dec 23 10:41:47 GMT 2021","Thu Dec 23 10:43:02 GMT 2021","75086","Contract: ERC1155Supply","after mint","batch","","","totalSupply",""
"failed","Thu Dec 23 11:16:48 GMT 2021","Thu Dec 23 11:16:55 GMT 2021","7635","Contract: Escrow","as an escrow","deposits","","","can accept a single deposit",""
"skipped","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:19:25 GMT 2021","0","Contract: TimelockController","methods","batch > execute","","","partial execution",""
"passed","Thu Dec 23 11:17:58 GMT 2021","Thu Dec 23 11:18:03 GMT 2021","5441","Contract: Math","min","","","","is correctly detected in second argument position",""
"passed","Thu Dec 23 11:23:45 GMT 2021","Thu Dec 23 11:23:50 GMT 2021","5357","Contract: SafeCast","toInt32","","","","reverts when downcasting -2^31 - 1 (-2147483649)",""
"passed","Thu Dec 23 11:17:02 GMT 2021","Thu Dec 23 11:17:09 GMT 2021","6826","Contract: ECDSA","recover with valid signature","with v0 signature","","","reverts with 00 as version value",""
"passed","Thu Dec 23 11:48:13 GMT 2021","Thu Dec 23 11:48:32 GMT 2021","18639","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner","","","clears the approval for the token ID",""
"passed","Thu Dec 23 11:19:50 GMT 2021","Thu Dec 23 11:20:08 GMT 2021","18615","Contract: BitMap","set","","","","adds several consecutive keys",""
"passed","Thu Dec 23 11:18:23 GMT 2021","Thu Dec 23 11:18:31 GMT 2021","8492","Contract: BitMap","","","","","starts empty",""
"passed","Thu Dec 23 11:20:56 GMT 2021","Thu Dec 23 11:21:01 GMT 2021","5284","Contract: ERC165Checker","account address does not support ERC165","","","","does not support ERC165",""
"failed","Thu Dec 23 11:20:31 GMT 2021","Thu Dec 23 11:20:36 GMT 2021","5414","Contract: SafeMath","with default revert message","div","","","reverts on division by zero",""
"failed","Thu Dec 23 10:24:09 GMT 2021","Thu Dec 23 10:24:45 GMT 2021","35784","tests.truffle","test_truffle","","","","test_truffle_contract",""
"passed","Thu Dec 23 12:04:11 GMT 2021","Thu Dec 23 12:04:33 GMT 2021","21117","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the operator","","","emits an Approval event",""
"passed","Thu Dec 23 12:06:57 GMT 2021","Thu Dec 23 12:07:23 GMT 2021","25564","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the owner without an approved user","","","adjusts owners balances",""
"passed","Thu Dec 23 10:41:44 GMT 2021","Thu Dec 23 10:43:01 GMT 2021","77021","Contract: ERC20","set decimals","","","","can set decimals during construction",""
"passed","Thu Dec 23 10:19:45 GMT 2021","Thu Dec 23 10:22:07 GMT 2021","141714","Contract: Ownable","transfer ownership","","","","guards ownership against stuck state",""
"passed","Thu Dec 23 11:20:22 GMT 2021","Thu Dec 23 11:20:35 GMT 2021","12933","Contract: EnumerableSet","EnumerableBytes32Set","remove","","","removes added values",""
"passed","Thu Dec 23 11:07:13 GMT 2021","Thu Dec 23 11:07:25 GMT 2021","12570","Contract: ERC721","_burn","with minted tokens > with burnt token","","","emits a Transfer event",""
"broken","Thu Dec 23 10:20:52 GMT 2021","Thu Dec 23 10:20:54 GMT 2021","2008","tests.brownie.token.tests","test_transfer","","","","test_returns_true",""
"failed","Thu Dec 23 11:18:27 GMT 2021","Thu Dec 23 11:18:32 GMT 2021","5237","Contract: SignedSafeMath","add","","","","reverts on positive addition overflow",""
"passed","Thu Dec 23 11:37:42 GMT 2021","Thu Dec 23 11:38:05 GMT 2021","22934","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the approved individual","","","clears the approval for the token ID",""
"passed","Thu Dec 23 11:28:20 GMT 2021","Thu Dec 23 11:28:38 GMT 2021","17282","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the operator","","","emits an Approval event",""
"passed","Thu Dec 23 11:20:14 GMT 2021","Thu Dec 23 11:20:20 GMT 2021","5454","Contract: SafeMath","with default revert message","div","","","divides correctly",""
"passed","Thu Dec 23 12:24:24 GMT 2021","Thu Dec 23 12:24:29 GMT 2021","4435","Contract: ERC721Enumerable","Contract interface","ERC721Enumerable > totalSupply()","","","has to be implemented",""
"passed","Thu Dec 23 11:19:27 GMT 2021","Thu Dec 23 11:19:32 GMT 2021","5404","Contract: SignedSafeMath","div","","","","divides correctly",""
"skipped","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:19:25 GMT 2021","0","Contract: TimelockController","usage scenario","","","","call",""
"passed","Thu Dec 23 11:14:17 GMT 2021","Thu Dec 23 11:14:29 GMT 2021","11706","Contract: TimersTimestamp","","","","","unset",""
"passed","Thu Dec 23 10:24:24 GMT 2021","Thu Dec 23 10:24:24 GMT 2021","11","migrate-imports.js","","","","","every new path exists",""
"passed","Thu Dec 23 12:07:49 GMT 2021","Thu Dec 23 12:08:12 GMT 2021","22100","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when sent to the owner","","","keeps ownership of the token",""
"passed","Thu Dec 23 11:35:51 GMT 2021","Thu Dec 23 11:36:13 GMT 2021","21834","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the owner","","","emits an Approval event",""
"passed","Thu Dec 23 11:21:24 GMT 2021","Thu Dec 23 11:21:30 GMT 2021","5366","Contract: SafeCast","toUint256","","","","casts INT256_MAX (57896044618658097711785492504343953926634992332820282019728792003956564819967)",""
"passed","Thu Dec 23 11:13:08 GMT 2021","Thu Dec 23 11:14:26 GMT 2021","77922","Contract: Strings","from uint256 - decimal format","","","","converts 0",""
"passed","Thu Dec 23 11:33:27 GMT 2021","Thu Dec 23 11:33:44 GMT 2021","16799","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when the given token ID does not exist","","","reverts",""
"passed","Thu Dec 23 11:11:48 GMT 2021","Thu Dec 23 11:11:56 GMT 2021","8535","Contract: Create2","deploy","","","","deploys a ERC1820Implementer from inline assembly code",""
"passed","Thu Dec 23 11:10:34 GMT 2021","Thu Dec 23 11:10:42 GMT 2021","7906","Contract: ERC20","_mint","for a non zero account","","","increments totalSupply",""
"passed","Thu Dec 23 11:16:46 GMT 2021","Thu Dec 23 11:16:51 GMT 2021","5373","Contract: ECDSA","recover with valid signature","using web3.eth.sign","","","returns signer address with correct signature for arbitrary length message",""
"passed","Thu Dec 23 11:25:11 GMT 2021","Thu Dec 23 11:25:16 GMT 2021","5492","Contract: SafeCast","toInt128","","","","downcasts -2^127 (-170141183460469231731687303715884105728)",""
"passed","Thu Dec 23 10:55:39 GMT 2021","Thu Dec 23 10:56:53 GMT 2021","74068","Contract: ERC20Pausable","pausable token","mint","","","allows to mint when unpaused",""
"passed","Thu Dec 23 11:08:43 GMT 2021","Thu Dec 23 11:08:49 GMT 2021","5277","Contract: Arrays","findUpperBound","Even number of elements","","","returns 0 for the element under the lower boundary",""
"passed","Thu Dec 23 10:59:19 GMT 2021","Thu Dec 23 11:00:43 GMT 2021","84040","Contract: ERC20","decrease allowance","when the spender is not the zero address > when the sender has enough balance > when the spender had an approved amount","","","decreases the spender allowance subtracting the requested amount",""
"passed","Thu Dec 23 10:19:33 GMT 2021","Thu Dec 23 10:19:42 GMT 2021","8747","Contract: VestingWallet","","","","","check vesting contract",""
"passed","Thu Dec 23 12:04:33 GMT 2021","Thu Dec 23 12:04:56 GMT 2021","22991","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a valid receiver contract > when called by the operator","","","adjusts owners balances",""
"skipped","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:19:25 GMT 2021","0","Contract: TimelockController","methods","operation hashing","","","hashOperation",""
"passed","Thu Dec 23 11:16:55 GMT 2021","Thu Dec 23 11:17:02 GMT 2021","7044","Contract: Escrow","as an escrow","deposits","","","can accept an empty deposit",""
"passed","Thu Dec 23 10:41:44 GMT 2021","Thu Dec 23 10:43:03 GMT 2021","79321","Contract: ERC1155","like an ERC1155","safeTransferFrom","","","reverts when transferring to zero address",""
"passed","Thu Dec 23 11:54:53 GMT 2021","Thu Dec 23 11:55:16 GMT 2021","22668","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the owner without an approved user","","","adjusts owners tokens by index",""
"passed","Thu Dec 23 10:49:18 GMT 2021","Thu Dec 23 10:49:47 GMT 2021","29490","Contract: ERC1155PresetMinterPauser","minting","","","","deployer can mint tokens",""
"passed","Thu Dec 23 11:28:56 GMT 2021","Thu Dec 23 11:29:16 GMT 2021","20332","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a user account > when called by the operator","","","adjusts owners tokens by index",""
"passed","Thu Dec 23 10:29:13 GMT 2021","Thu Dec 23 10:30:11 GMT 2021","58481","Contract: BeaconProxy","bad beacon is not accepted","","","","non-contract implementation",""
"failed","Thu Dec 23 10:37:04 GMT 2021","Thu Dec 23 10:37:46 GMT 2021","41531","Contract: TransparentUpgradeableProxy","initialization without parameters","payable > when not sending balance","","","has expected balance",""
"passed","Thu Dec 23 11:19:59 GMT 2021","Thu Dec 23 11:20:08 GMT 2021","9419","Contract: ERC165Checker","ERC165 and many interfaces supported","","","","supports all interfaceIds via supportsAllInterfaces",""
"skipped","Thu Dec 23 10:29:14 GMT 2021","Thu Dec 23 10:29:14 GMT 2021","0","Contract: ERC1967Proxy","initialization without parameters","non payable > when not sending balance","","","sets the implementation address",""
"passed","Thu Dec 23 12:22:59 GMT 2021","Thu Dec 23 12:23:04 GMT 2021","4565","Contract: ERC721Enumerable","Contract interface","ERC721Metadata > symbol()","","","has to be implemented",""
"passed","Thu Dec 23 11:51:55 GMT 2021","Thu Dec 23 11:52:14 GMT 2021","18534","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > without data > to a user account > when called by the operator","","","clears the approval for the token ID",""
"passed","Thu Dec 23 12:20:34 GMT 2021","Thu Dec 23 12:20:45 GMT 2021","11440","Contract: ERC721Enumerable","with minted tokens","getApproved > when token is not minted","","","reverts",""
"passed","Thu Dec 23 11:16:48 GMT 2021","Thu Dec 23 11:16:56 GMT 2021","8056","Contract: StorageSlot","uint256 storage slot","get","","","from right slot",""
"passed","Thu Dec 23 11:20:19 GMT 2021","Thu Dec 23 11:20:24 GMT 2021","5224","Contract: SafeCast","toUint128","","","","downcasts 0",""
"passed","Thu Dec 23 11:17:24 GMT 2021","Thu Dec 23 11:17:29 GMT 2021","5415","Contract: ERC165Storage","Contract interface","ERC165 > ERC165's supportsInterface(bytes4)","","","uses less than 30k gas [skip-on-coverage]",""
"passed","Thu Dec 23 11:18:33 GMT 2021","Thu Dec 23 11:18:38 GMT 2021","5363","Contract: SafeCast","toUint16","","","","downcasts 1",""
"passed","Thu Dec 23 11:19:40 GMT 2021","Thu Dec 23 11:20:02 GMT 2021","22167","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the owner without an approved user","","","clears the approval for the token ID",""
"passed","Thu Dec 23 10:23:31 GMT 2021","Thu Dec 23 10:24:09 GMT 2021","38234","tests.truffle","test_truffle","","","","test_truffle_migration",""
"passed","Thu Dec 23 11:18:31 GMT 2021","Thu Dec 23 11:18:36 GMT 2021","5394","Contract: Math","ceilDiv","","","","rounds up on division with remainders",""
"passed","Thu Dec 23 11:39:57 GMT 2021","Thu Dec 23 11:40:21 GMT 2021","24536","Contract: ERC721Enumerable","with minted tokens","transfers > via safeTransferFrom > with data > to a valid receiver contract > when called by the operator","","","clears the approval for the token ID",""
"passed","Thu Dec 23 10:46:16 GMT 2021","Thu Dec 23 10:46:30 GMT 2021","14506","Contract: ERC1155PresetMinterPauser","Contract interface","AccessControl > hasRole(bytes32,address)","","","has to be implemented",""
"passed","Thu Dec 23 10:20:23 GMT 2021","Thu Dec 23 10:20:23 GMT 2021","190","tests.brownie.token.tests","test_approve","","","","test_initial_approval_is_zero[4]",""
"passed","Thu Dec 23 10:36:40 GMT 2021","Thu Dec 23 10:36:45 GMT 2021","5783","Contract: ERC1155","like an ERC1155","balanceOfBatch","","","reverts when one of the addresses is the zero address",""
"passed","Thu Dec 23 12:23:20 GMT 2021","Thu Dec 23 12:23:29 GMT 2021","8577","Contract: ERC721Enumerable","metadata","token URI","","","return empty string by default",""
"passed","Thu Dec 23 11:14:11 GMT 2021","Thu Dec 23 11:14:22 GMT 2021","11517","Contract: TimersBlockNumber","","","","","unset",""
"passed","Thu Dec 23 11:17:21 GMT 2021","Thu Dec 23 11:17:39 GMT 2021","17966","Contract: ERC721Enumerable","with minted tokens","transfers > via transferFrom > when called by the operator","","","emits a Transfer event",""
"passed","Thu Dec 23 11:18:04 GMT 2021","Thu Dec 23 11:18:10 GMT 2021","5586","Contract: ECDSA","toEthSignedMessageHash","","","","prefixes dynamic length data correctly",""
"skipped","Thu Dec 23 10:54:57 GMT 2021","Thu Dec 23 10:54:57 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","returns 0 if there are no checkpoints",""
"skipped","Thu Dec 23 10:19:25 GMT 2021","Thu Dec 23 10:19:25 GMT 2021","0","Contract: TimelockController","methods","batch > schedule","","","enforce minimum delay",""
"passed","Thu Dec 23 12:27:00 GMT 2021","Thu Dec 23 12:27:06 GMT 2021","6661","Contract: ERC721Enumerable","_mint(address, uint256)","","","","reverts with a null destination address",""
"skipped","Thu Dec 23 10:54:57 GMT 2021","Thu Dec 23 10:54:57 GMT 2021","0","Contract: ERC20Votes","Compound test suite","getPastVotes","","","generally returns the voting balance at the appropriate checkpoint",""
"skipped","Thu Dec 23 10:54:57 GMT 2021","Thu Dec 23 10:54:57 GMT 2021","0","Contract: ERC20Votes","getPastTotalSupply","","","","reverts if block number >= current block",""
"failed","Thu Dec 23 11:19:16 GMT 2021","Thu Dec 23 11:19:21 GMT 2021","5322","Contract: SignedSafeMath","mul","","","","reverts on multiplication overflow, positive operands",""
"passed","Thu Dec 23 11:25:21 GMT 2021","Thu Dec 23 11:25:27 GMT 2021","5386","Contract: SafeCast","toInt128","","","","reverts when downcasting -2^127 - 1 (-170141183460469231731687303715884105729)",""
"passed","Thu Dec 23 11:13:02 GMT 2021","Thu Dec 23 11:13:11 GMT 2021","8943","Contract: ERC20","_transfer","when the recipient is not the zero address > when the sender transfers zero tokens","","","emits a transfer event",""
"passed","Thu Dec 23 11:14:42 GMT 2021","Thu Dec 23 11:14:49 GMT 2021","6809","Contract: Strings","from uint256 - hex format","","","","converts a positive number",""
"passed","Thu Dec 23 11:16:32 GMT 2021","Thu Dec 23 11:16:38 GMT 2021","5454","Contract: MerkleProof","verify","","","","returns false for an invalid Merkle proof",""
"passed","Thu Dec 23 11:07:02 GMT 2021","Thu Dec 23 11:07:11 GMT 2021","8409","Contract: ERC20","increase allowance","when the spender is not the zero address > when the sender has enough balance > when there was no approved amount before","","","approves the requested amount",""
